item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
841670,2024-03-29,3,2024,Vadodara,Sports and outdoor,Fitness equipment,1703,2432,30,2899187,844,6599
222139,2023-02-20,2,2023,Patna,Dairy,Cheese,385,322,16,104134,25,9874
498833,2022-11-18,11,2022,Lucknow,Sports and outdoor,Cycling,2067,6140,22,9899276,2189,7637
335484,2023-06-06,6,2023,Delhi,Toys and games,Puzzles,4692,6914,6,30494058,1990,10754
498833,2023-04-10,4,2023,Bhopal,Sports and outdoor,Cycling,1030,6015,1,6133495,85,7107
32386,2021-01-26,1,2021,Chandigarh,Home and kitchen,Furniture,665,4562,17,2517995,1745,10909
957332,2021-09-14,9,2021,Lucknow,Electronics,Camera and accessories,3705,5432,33,13484125,4489,2286
415850,2022-03-22,3,2022,Bhopal,Automotive,Car parts,1248,1906,22,1855376,385,4624
773617,2022-12-30,12,2022,Nagpur,Home and kitchen,Decoration,1836,631,7,1077419,453,9546
577005,2023-07-11,7,2023,Delhi,Automotive,Oils and fluids,3043,3608,6,10320395,2775,6419
75599,2024-05-17,5,2024,Lucknow,Clothing,Women's clothing,2080,3787,7,7325572,1401,1991
481537,2024-08-06,8,2024,Pune,Clothing,Children's clothing,345,5332,0,1839540,4865,373
14041,2023-01-14,1,2023,Kolkata,Books and stationery,Books,4613,3528,2,15949170,2772,4283
565815,2025-02-17,2,2025,Indore,Books and stationery,Stationery,2806,5989,9,15292671,985,2037
577005,2021-02-03,2,2021,Chandigarh,Automotive,Oils and fluids,1831,235,25,322713,40,4871
246681,2024-04-30,4,2024,Bhopal,Home and kitchen,Cleaning supplies,3847,1811,37,4389157,373,14014
641309,2025-01-17,1,2025,Kolkata,Beauty and personal care,Skin care,3454,4970,34,11329810,2338,9612
565815,2023-01-17,1,2023,Jaipur,Books and stationery,Stationery,2837,898,3,2471197,796,1741
222139,2021-07-08,7,2021,Mumbai,Dairy,Cheese,232,4948,11,1021663,4415,8193
565967,2021-10-26,10,2021,Jaipur,Automotive,Accessories,653,92,4,57672,42,13466
516906,2021-07-18,7,2021,Kolkata,Other,Gifts,1793,3883,4,6683730,2657,13416
565967,2023-09-06,9,2023,Ahmedabad,Automotive,Accessories,3117,264,0,822888,211,6874
8164,2024-07-22,7,2024,Chennai,Other,Pet supplies,1406,605,2,833617,460,14431
685350,2023-05-27,5,2023,Bangalore,Dairy,Yogurt,1774,6253,20,8874257,2299,7165
811935,2023-04-11,4,2023,Jaipur,Toys and games,Games,2345,2305,15,4594441,175,13753
168785,2024-03-01,3,2024,Ahmedabad,Electronics,Mobile phones,610,6203,25,2837872,6098,6216
551519,2020-12-25,12,2020,Bhopal,Electronics,Home appliances,648,4861,31,2173450,4363,12143
282187,2024-10-30,10,2024,Kolkata,Grocery,Spices and herbs,1242,6279,38,4835081,5050,6055
125927,2022-04-29,4,2022,Chennai,Other,Musical instruments,3924,485,0,1903140,194,6543
415850,2020-07-15,7,2020,Nagpur,Automotive,Car parts,907,6590,36,3825363,166,5969
565967,2022-07-27,7,2022,Mumbai,Automotive,Accessories,893,1256,30,785125,1007,2774
585493,2021-12-02,12,2021,Vadodara,Books and stationery,Office supplies,1930,2712,5,4972452,2351,3409
531043,2021-02-25,2,2021,Lucknow,Electronics,Television and home theater,3963,3957,19,12702088,2536,8432
14041,2022-06-03,6,2022,Jaipur,Books and stationery,Books,2735,2940,32,5467811,2029,13404
99363,2021-03-29,3,2021,Indore,Other,Industrial and scientific supplies,3063,6856,1,20789928,1338,779
711178,2024-03-17,3,2024,Chennai,Beauty and personal care,Hair care,1883,2798,14,4531025,2421,7698
685350,2022-02-07,2,2022,Nagpur,Dairy,Yogurt,2405,6051,35,9459225,352,11843
459955,2023-08-04,8,2023,Delhi,Electronics,Computers and laptops,3559,2994,29,7565508,274,526
776993,2024-11-27,11,2024,Indore,Automotive,Tires,909,1331,39,738026,39,9792
516906,2022-06-23,6,2022,Vadodara,Other,Gifts,1063,1484,15,1340868,1248,4303
485063,2024-02-22,2,2024,Chennai,Home and kitchen,Bedding and bathroom,2481,3864,23,7381669,1945,5640
282187,2022-09-05,9,2022,Mumbai,Grocery,Spices and herbs,987,3134,38,1917819,1237,5415
776993,2023-10-05,10,2023,Vadodara,Automotive,Tires,3893,2049,15,6780243,208,2376
272155,2021-03-24,3,2021,Nagpur,Beauty and personal care,Men's grooming,2343,4867,1,11289347,1146,1690
580361,2023-10-21,10,2023,Nagpur,Electronics,Gaming,1270,5054,14,5519978,4796,3070
480780,2025-03-31,3,2025,Bangalore,Sports and outdoor,Sports equipment,728,1801,40,786676,138,13892
125927,2021-04-18,4,2021,Chandigarh,Other,Musical instruments,3069,3863,38,7350439,682,4741
856735,2023-09-17,9,2023,Jaipur,Toys and games,Toys,465,1654,33,515303,234,7949
685350,2022-09-20,9,2022,Jaipur,Dairy,Yogurt,117,1221,28,102857,887,3000
798392,2024-03-06,3,2024,Lucknow,Sports and outdoor,Camping and hiking,3774,3584,10,12173414,3391,13495
841670,2022-08-23,8,2022,Jaipur,Sports and outdoor,Fitness equipment,3653,1404,8,4718507,1097,12878
957332,2021-07-20,7,2021,Delhi,Electronics,Camera and accessories,3606,6041,35,14159499,4931,9490
711178,2023-03-28,3,2023,Chennai,Beauty and personal care,Hair care,2542,3467,26,6521704,1852,13489
251499,2025-02-09,2,2025,Surat,Sports and outdoor,Outdoor clothing,3861,4038,34,10289873,946,8615
32386,2020-12-02,12,2020,Bangalore,Home and kitchen,Furniture,892,3581,8,2938711,2177,366
719364,2024-08-14,8,2024,Lucknow,Toys and games,Crafts,299,367,31,75715,149,13223
580361,2022-08-17,8,2022,Ahmedabad,Electronics,Gaming,4049,4527,28,13197472,1383,13788
98592,2022-11-29,11,2022,Delhi,Grocery,Fruits and vegetables,1781,1241,31,1525052,748,1734
551519,2022-11-21,11,2022,Delhi,Electronics,Home appliances,4656,1594,34,4898298,96,572
811935,2020-05-09,5,2020,Kolkata,Toys and games,Games,2104,983,7,1923455,814,4328
168785,2021-08-16,8,2021,Vadodara,Electronics,Mobile phones,3983,2455,0,9778265,546,8928
111041,2024-01-29,1,2024,Chandigarh,Grocery,Canned and packaged food,1838,2613,3,4658613,2269,2017
32386,2021-06-10,6,2021,Surat,Home and kitchen,Furniture,4453,2220,20,7908528,1752,12937
480780,2023-05-30,5,2023,Lucknow,Sports and outdoor,Sports equipment,2904,6968,19,16390408,2045,6596
481537,2024-08-09,8,2024,Vadodara,Clothing,Children's clothing,1296,1725,23,1721412,651,9379
516906,2024-02-28,2,2024,Mumbai,Other,Gifts,781,1357,24,805460,883,9506
458455,2020-11-19,11,2020,Ahmedabad,Beauty and personal care,Makeup,646,1933,23,961512,1112,189
99363,2020-02-28,2,2020,Hyderabad,Other,Industrial and scientific supplies,4051,6482,29,18643593,446,8605
480780,2025-01-01,1,2025,Nagpur,Sports and outdoor,Sports equipment,3403,1765,22,4684910,98,9947
32386,2024-10-25,10,2024,Patna,Home and kitchen,Furniture,1167,4318,22,3930502,3903,12741
927024,2021-09-24,9,2021,Bangalore,Grocery,Snacks and sweets,3465,366,23,976506,265,9783
974897,2024-08-25,8,2024,Nagpur,Books and stationery,Art supplies,4903,1584,11,6912053,1421,11438
856735,2023-12-14,12,2023,Mumbai,Toys and games,Toys,1392,947,30,922756,348,10478
927024,2024-11-17,11,2024,Ahmedabad,Grocery,Snacks and sweets,1782,5610,36,6398092,3241,3143
450451,2020-02-12,2,2020,Mumbai,Electronics,Audio equipment,3893,1253,6,4585253,69,11538
841670,2024-03-24,3,2024,Hyderabad,Sports and outdoor,Fitness equipment,3468,893,4,2973047,569,6395
931574,2022-01-15,1,2022,Chennai,Beauty and personal care,Perfume,3097,6137,24,14444779,4704,9472
450451,2023-04-02,4,2023,Indore,Electronics,Audio equipment,2311,6194,17,11880897,2496,8820
577005,2021-07-19,7,2021,Ahmedabad,Automotive,Oils and fluids,2499,5493,3,13315196,2550,10279
531043,2020-08-24,8,2020,Mumbai,Electronics,Television and home theater,696,4661,28,2335720,3790,6069
580361,2021-09-19,9,2021,Indore,Electronics,Gaming,4225,4643,5,18635841,1797,11987
75599,2021-05-23,5,2021,Jaipur,Clothing,Women's clothing,4214,5839,27,17962048,1662,6177
974897,2022-03-07,3,2022,Mumbai,Books and stationery,Art supplies,1854,5390,16,8394170,1098,11473
974897,2020-09-22,9,2020,Mumbai,Books and stationery,Art supplies,312,5198,34,1070372,5141,3879
719364,2023-09-09,9,2023,Patna,Toys and games,Crafts,2142,2465,23,4065623,884,7652
8164,2022-01-27,1,2022,Patna,Other,Pet supplies,3286,818,22,2096599,233,226
75599,2023-08-01,8,2023,Lucknow,Clothing,Women's clothing,3322,2544,5,8028609,533,2270
641309,2023-05-26,5,2023,Hyderabad,Beauty and personal care,Skin care,3667,142,15,442606,111,531
415850,2024-01-01,1,2024,Bhopal,Automotive,Car parts,3069,2988,15,7794646,2282,10083
856735,2024-06-07,6,2024,Bhopal,Toys and games,Toys,4726,4787,21,17872455,2939,14137
565967,2024-06-20,6,2024,Delhi,Clothing,Accessories,3048,2017,7,5717468,827,1922
773617,2022-06-27,6,2022,Bangalore,Home and kitchen,Decoration,344,4404,23,1166531,3278,2250
498833,2020-06-07,6,2020,Mumbai,Sports and outdoor,Cycling,4701,3198,40,9020278,547,11372
719364,2020-05-10,5,2020,Chandigarh,Toys and games,Crafts,3597,229,33,551887,53,14601
480780,2023-10-25,10,2023,Nagpur,Sports and outdoor,Sports equipment,1584,5101,34,5332789,362,3615
551519,2022-03-23,3,2022,Pune,Electronics,Home appliances,842,2893,21,1924365,1349,11073
681916,2024-03-06,3,2024,Surat,Clothing,Shoes,2871,3971,34,7524489,549,14872
459955,2020-05-15,5,2020,Jaipur,Electronics,Computers and laptops,1351,2312,29,2217693,284,5603
798392,2022-07-14,7,2022,Indore,Sports and outdoor,Camping and hiking,805,457,21,290629,80,12176
516906,2024-10-18,10,2024,Hyderabad,Other,Gifts,4573,1302,33,3989210,61,14669
685350,2022-09-16,9,2022,Kolkata,Dairy,Yogurt,515,1919,32,672033,104,11318
14041,2025-03-25,3,2025,Chennai,Books and stationery,Books,836,4910,10,3694284,3083,8613
685350,2021-03-18,3,2021,Delhi,Dairy,Yogurt,2957,3880,33,7687017,3667,10031
98592,2023-02-28,2,2023,Lucknow,Grocery,Fruits and vegetables,890,818,15,618817,484,6281
352680,2021-11-06,11,2021,Indore,Clothing,Men's clothing,3311,2280,32,5133374,415,2409
516906,2024-01-02,1,2024,Chandigarh,Other,Gifts,4944,6419,39,19358676,4744,2173
32386,2023-06-21,6,2023,Lucknow,Home and kitchen,Furniture,138,6248,13,750134,259,7274
125927,2024-03-29,3,2024,Nagpur,Other,Musical instruments,4421,2581,16,9584904,315,9216
168785,2021-12-09,12,2021,Delhi,Electronics,Mobile phones,1794,6135,23,8474766,378,6682
99363,2024-05-04,5,2024,Nagpur,Other,Industrial and scientific supplies,1380,4385,12,5325144,1289,6908
480780,2022-12-13,12,2022,Patna,Sports and outdoor,Sports equipment,3502,293,15,872173,243,12894
32386,2022-02-18,2,2022,Delhi,Home and kitchen,Furniture,4509,2876,8,11930453,2300,2689
282187,2020-02-03,2,2020,Kolkata,Grocery,Spices and herbs,1474,2496,9,3347984,2052,12057
776993,2021-10-08,10,2021,Chandigarh,Automotive,Tires,2474,6347,23,12090908,3073,8377
161299,2024-08-08,8,2024,Mumbai,Electronics,Watches,3249,5188,10,15170230,4898,14478
811935,2021-08-28,8,2021,Mumbai,Toys and games,Games,1114,852,21,749811,70,7403
931574,2023-08-23,8,2023,Patna,Beauty and personal care,Perfume,74,119,20,7044,32,4924
75599,2024-08-15,8,2024,Bangalore,Clothing,Women's clothing,2273,4410,0,10023930,458,12684
450451,2023-07-24,7,2023,Ahmedabad,Electronics,Audio equipment,1607,3060,26,3638890,2249,9363
459955,2025-01-10,1,2025,Ahmedabad,Electronics,Computers and laptops,3133,414,3,1258150,128,1042
481537,2023-03-12,3,2023,Chennai,Clothing,Children's clothing,4500,5664,12,22429440,1862,8287
719364,2022-01-03,1,2022,Surat,Toys and games,Crafts,721,6156,26,3284472,2836,7184
565967,2024-05-11,5,2024,Indore,Automotive,Accessories,506,1037,20,419777,174,5149
481537,2022-01-17,1,2022,Ahmedabad,Clothing,Children's clothing,4404,1597,10,6329869,854,5751
14041,2020-07-17,7,2020,Bangalore,Books and stationery,Books,1193,166,1,196057,32,14213
8164,2022-01-27,1,2022,Mumbai,Other,Pet supplies,2527,4891,32,8404498,2095,14791
98592,2023-02-12,2,2023,Delhi,Grocery,Fruits and vegetables,3319,1708,29,4024884,589,4576
565967,2024-11-04,11,2024,Indore,Automotive,Accessories,4959,6934,4,33010277,825,9407
719364,2024-09-10,9,2024,Nagpur,Toys and games,Crafts,405,6402,13,2255744,4805,8988
14041,2021-11-25,11,2021,Ahmedabad,Books and stationery,Books,1378,2755,3,3682498,2503,13002
585493,2022-02-25,2,2022,Pune,Books and stationery,Office supplies,171,891,30,106652,780,11644
931574,2023-09-27,9,2023,Chandigarh,Beauty and personal care,Perfume,1054,2703,19,2307659,1576,12081
798392,2024-09-29,9,2024,Chennai,Sports and outdoor,Camping and hiking,4557,539,7,2284287,194,9181
125927,2022-07-19,7,2022,Kolkata,Other,Musical instruments,16,1852,29,21038,500,10803
719364,2020-08-03,8,2020,Bhopal,Toys and games,Crafts,318,5388,11,1524911,4072,3455
576622,2021-08-11,8,2021,Vadodara,Dairy,Ice cream,1295,4645,32,4090386,3525,3586
794558,2020-12-19,12,2020,Pune,Dairy,Butter,2138,5135,34,7245895,2195,892
352680,2024-07-10,7,2024,Indore,Clothing,Men's clothing,1189,6489,13,6712416,4074,3639
811935,2024-12-13,12,2024,Delhi,Toys and games,Games,3238,4722,32,10397088,4237,6575
565967,2020-05-08,5,2020,Chandigarh,Automotive,Accessories,3329,2162,26,5326000,195,736
415850,2020-07-08,7,2020,Bhopal,Automotive,Car parts,1636,4212,39,4203407,3075,3426
415850,2023-09-16,9,2023,Surat,Automotive,Car parts,495,4615,40,1370655,2348,408
641309,2024-04-23,4,2024,Nagpur,Beauty and personal care,Skin care,4937,4287,11,18836777,892,7450
251499,2024-04-10,4,2024,Surat,Sports and outdoor,Outdoor clothing,1789,1368,12,2153669,171,5007
681916,2024-12-26,12,2024,Vadodara,Clothing,Shoes,3330,2127,16,5949644,1058,9064
719364,2020-10-04,10,2020,Indore,Toys and games,Crafts,3217,2181,17,5823509,197,3741
856735,2024-02-12,2,2024,Surat,Toys and games,Toys,4177,745,1,3080746,287,6617
32386,2023-10-13,10,2023,Chandigarh,Home and kitchen,Furniture,3881,3443,5,12694168,2709,461
596182,2020-07-31,7,2020,Nagpur,Beauty and personal care,Health and wellness,4042,2203,11,7925028,631,11371
516906,2022-09-10,9,2022,Bhopal,Other,Gifts,102,6821,13,605295,5691,8087
32386,2022-01-05,1,2022,Patna,Home and kitchen,Furniture,951,5007,27,3476009,4566,13122
531043,2021-04-06,4,2021,Jaipur,Electronics,Television and home theater,3221,5084,34,10807872,2911,6702
841670,2024-11-30,11,2024,Ahmedabad,Sports and outdoor,Fitness equipment,2296,3485,7,7441450,710,13862
335484,2023-08-25,8,2023,Bangalore,Toys and games,Puzzles,1876,2956,36,3549091,267,12616
516906,2022-05-09,5,2022,Bangalore,Other,Gifts,101,3395,29,243455,1082,8426
551519,2024-03-21,3,2024,Surat,Electronics,Home appliances,4405,6016,36,16960307,3233,3236
222139,2024-10-08,10,2024,Vadodara,Dairy,Cheese,4111,6030,13,21566717,5929,11021
580361,2024-03-18,3,2024,Chandigarh,Electronics,Gaming,3837,6475,4,23850792,2755,11300
251499,2020-07-27,7,2020,Mumbai,Sports and outdoor,Outdoor clothing,3529,5072,24,13603306,99,10531
931574,2021-08-04,8,2021,Mumbai,Beauty and personal care,Perfume,3921,4769,0,18699249,3843,3154
681916,2023-11-13,11,2023,Kolkata,Clothing,Shoes,4285,6822,26,21631879,6539,14925
773617,2022-04-21,4,2022,Vadodara,Home and kitchen,Decoration,3135,5013,6,14772809,891,765
577005,2022-04-09,4,2022,Surat,Automotive,Oils and fluids,930,6943,2,6327850,6351,595
681916,2024-05-13,5,2024,Kolkata,Clothing,Shoes,3107,6934,18,17666029,6107,12034
685350,2022-07-03,7,2022,Vadodara,Dairy,Yogurt,976,2052,1,1982724,160,14085
856735,2024-11-05,11,2024,Surat,Toys and games,Toys,2432,5166,0,12563712,4881,13175
577005,2024-01-15,1,2024,Delhi,Automotive,Oils and fluids,1844,3423,23,4860249,2488,360
450451,2023-10-25,10,2023,Lucknow,Electronics,Audio equipment,1491,5448,39,4955010,4363,10787
75599,2023-04-02,4,2023,Bangalore,Clothing,Women's clothing,1290,6681,36,5515833,1863,9581
596182,2023-03-16,3,2023,Kolkata,Beauty and personal care,Health and wellness,980,4709,4,4430227,3892,3035
225547,2024-05-16,5,2024,Mumbai,Dairy,Milk,1095,2397,9,2388490,1277,5830
111041,2025-02-28,2,2025,Ahmedabad,Grocery,Canned and packaged food,684,3821,39,1594274,1242,9857
531043,2023-10-27,10,2023,Patna,Electronics,Television and home theater,4278,4328,28,13330932,449,6122
927024,2020-04-13,4,2020,Kolkata,Grocery,Snacks and sweets,1141,1748,28,1436016,169,8750
841670,2021-01-15,1,2021,Hyderabad,Sports and outdoor,Fitness equipment,261,6743,12,1548732,390,7209
98592,2024-03-16,3,2024,Mumbai,Grocery,Fruits and vegetables,2421,2608,8,5808850,304,6363
914664,2022-04-03,4,2022,Chandigarh,Grocery,Bakery,620,896,16,466636,317,3275
596182,2022-06-11,6,2022,Pune,Beauty and personal care,Health and wellness,1744,3947,39,4198976,347,8823
641309,2024-05-21,5,2024,Delhi,Beauty and personal care,Skin care,4502,258,14,998903,164,2619
798392,2023-02-14,2,2023,Hyderabad,Sports and outdoor,Camping and hiking,2218,2652,23,4529244,2497,1438
225547,2023-07-16,7,2023,Bhopal,Dairy,Milk,2262,5154,34,7694509,4470,8888
250981,2022-01-06,1,2022,Patna,Grocery,Meat and seafood,2015,3150,26,4696965,2473,12510
272155,2023-10-24,10,2023,Ahmedabad,Beauty and personal care,Men's grooming,4445,6622,39,17955221,3988,10221
685350,2021-07-14,7,2021,Vadodara,Dairy,Yogurt,1622,172,23,214817,55,12836
14041,2022-02-19,2,2022,Ahmedabad,Books and stationery,Books,3493,907,9,2883017,572,7288
596182,2020-05-19,5,2020,Hyderabad,Beauty and personal care,Health and wellness,2506,6615,8,15251014,6152,2591
576622,2023-11-06,11,2023,Patna,Dairy,Ice cream,2439,5013,10,11004036,2810,6827
99363,2021-04-08,4,2021,Vadodara,Other,Industrial and scientific supplies,1769,2219,31,2708533,2083,12025
585493,2024-05-02,5,2024,Mumbai,Books and stationery,Office supplies,3527,385,1,1344316,330,2451
485063,2023-01-29,1,2023,Kolkata,Home and kitchen,Bedding and bathroom,1616,5619,8,8353879,776,14298
580361,2023-06-21,6,2023,Indore,Electronics,Gaming,2662,2180,25,4352370,585,12133
719364,2024-09-20,9,2024,Surat,Toys and games,Crafts,4995,2596,26,9595594,1284,8049
856735,2021-02-04,2,2021,Jaipur,Toys and games,Toys,1901,4186,4,7639282,1736,8068
565815,2022-03-20,3,2022,Hyderabad,Books and stationery,Stationery,3715,2745,31,7036395,1392,6980
577005,2021-11-04,11,2021,Indore,Automotive,Oils and fluids,4982,6248,12,27392231,2650,1736
168785,2025-03-16,3,2025,Indore,Electronics,Mobile phones,1470,3720,6,5140296,860,10930
485063,2021-03-01,3,2021,Mumbai,Home and kitchen,Bedding and bathroom,1996,1023,34,1347659,599,2620
177602,2021-10-15,10,2021,Mumbai,Home and kitchen,Kitchen appliances,323,6059,31,1350369,5405,10054
498833,2024-12-05,12,2024,Bangalore,Sports and outdoor,Cycling,1379,4181,12,5073727,1143,6994
485063,2021-07-17,7,2021,Nagpur,Home and kitchen,Bedding and bathroom,4204,6639,1,27631252,2359,1933
565967,2024-06-02,6,2024,Chandigarh,Clothing,Accessories,3037,4398,17,11086082,1718,8514
993936,2024-01-07,1,2024,Patna,Grocery,Grains and pulses,571,2803,20,1280410,447,612
841670,2020-12-13,12,2020,Chennai,Sports and outdoor,Fitness equipment,1744,4822,22,6559463,1631,14134
485063,2022-01-23,1,2022,Indore,Home and kitchen,Bedding and bathroom,451,305,37,86659,42,2102
335484,2020-12-22,12,2020,Jaipur,Toys and games,Puzzles,2665,392,18,856637,54,12587
596182,2021-07-06,7,2021,Mumbai,Beauty and personal care,Health and wellness,2384,5250,19,10137960,4278,10518
498833,2020-11-23,11,2020,Jaipur,Sports and outdoor,Cycling,4798,5242,5,23893560,3939,9505
225547,2024-04-22,4,2024,Surat,Dairy,Milk,1387,1999,7,2578530,1771,9200
8164,2022-11-29,11,2022,Bhopal,Other,Pet supplies,2141,5745,3,11931043,1413,8105
577005,2021-09-21,9,2021,Delhi,Automotive,Oils and fluids,4845,5889,11,25393662,2292,8381
516906,2020-09-29,9,2020,Lucknow,Other,Gifts,2380,6749,40,9637572,6070,2730
685350,2020-03-17,3,2020,Chennai,Dairy,Yogurt,2136,2265,30,3386628,586,12138
577005,2023-09-18,9,2023,Vadodara,Automotive,Oils and fluids,4292,1808,3,7527137,1434,1487
580361,2024-01-05,1,2024,Hyderabad,Electronics,Gaming,3416,518,36,1132472,76,14399
585493,2020-05-02,5,2020,Mumbai,Books and stationery,Office supplies,3922,2347,30,6443453,946,3456
498833,2022-03-03,3,2022,Indore,Sports and outdoor,Cycling,4913,6928,25,25527948,1554,385
498833,2022-06-23,6,2022,Indore,Sports and outdoor,Cycling,3774,1138,40,2576887,595,4805
576622,2023-04-03,4,2023,Lucknow,Dairy,Ice cream,1337,5432,1,7189958,5328,14250
251499,2021-01-15,1,2021,Nagpur,Sports and outdoor,Outdoor clothing,3908,1693,5,6285431,924,432
8164,2021-05-26,5,2021,Vadodara,Other,Pet supplies,1781,5819,33,6943638,5521,5901
993936,2023-11-10,11,2023,Pune,Grocery,Grains and pulses,3574,4655,29,11812248,160,10550
8164,2021-09-18,9,2021,Lucknow,Other,Pet supplies,3768,3485,9,11949646,2225,8065
98592,2021-04-10,4,2021,Delhi,Grocery,Fruits and vegetables,3399,889,39,1843243,112,14929
931574,2020-04-11,4,2020,Surat,Beauty and personal care,Perfume,4527,2995,11,12066944,373,1500
