Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
iFW11,2.16,Other,0.060924,Frozen Foods,1529.49,OUT2910,2016,Medium,Tier 1,Supermarket Type2,2654.89
WcL97,1.0,Other,0.169351,Books,578.46,OUT9480,1989,Small,Tier 3,Electronics Store,17969.79
fSs40,3.04,Other,0.023112,Meat,1304.14,OUT7705,2010,Medium,Tier 2,Supermarket Type2,7504.51
KFY06,1.44,Other,0.113247,Others,1420.02,OUT0994,2004,Small,Tier 2,Electronics Store,8035.86
DRb03,1.76,Other,0.081296,Snack Foods,775.43,OUT7151,1990,Small,Tier 1,Supermarket Type1,10793.98
Lpb18,0.44,Other,0.106654,Others,1548.72,OUT9816,2010,Small,Tier 1,Supermarket Type1,16926.63
ejM81,1.96,Other,0.007549,Snack Foods,735.09,OUT2906,1987,Large,Tier 2,Fashion Store,1703.57
Ptz05,2.66,Other,0.014802,Dairy,2353.93,OUT0468,1997,Small,Tier 1,Fashion Store,2826.52
ruE08,1.55,Other,0.031297,Snack Foods,978.38,OUT3864,2003,Small,Tier 3,Fashion Store,14565.23
WbL17,0.77,Other,0.01064,Books,201.07,OUT8556,2001,Small,Tier 1,Electronics Store,9761.93
VXH37,7.66,Other,0.166348,Meat,992.57,OUT7187,2010,Medium,Tier 3,Supermarket Type2,5557.1
TkG34,4.56,Other,0.015884,Household,995.7,OUT3606,1989,Large,Tier 3,Supermarket Type2,13805.88
YJF26,1.6,Other,0.116021,Clothing,1823.61,OUT5702,1987,Medium,Tier 3,Fashion Store,1415.89
nSk80,1.63,Other,0.162799,Others,867.75,OUT0409,2006,Large,Tier 1,Electronics Store,16864.34
diQ77,1.32,Other,0.183326,Snack Foods,717.42,OUT7150,2019,Small,Tier 1,Supermarket Type1,8959.72
rvx20,0.61,Other,0.045778,Snack Foods,2240.27,OUT1578,2016,Large,Tier 1,Fashion Store,10123.83
sqY96,3.65,Other,0.04473,Hard Drinks,1890.54,OUT1123,2002,Medium,Tier 2,Fashion Store,8253.52
qAQ96,3.44,Other,0.089338,Fruits and Vegetables,2674.67,OUT2511,2010,Large,Tier 2,Fashion Store,6089.89
pbb08,1.7,Other,0.014326,Breakfast,131.54,OUT3076,2002,Small,Tier 1,Supermarket Type2,5662.52
rMB60,8.86,Other,0.177267,Seafood,2284.64,OUT1793,2021,Large,Tier 2,Supermarket Type1,8331.41
hiq48,2.8,Other,0.180197,Health and Hygiene,2012.69,OUT2494,2016,Large,Tier 2,Electronics Store,12589.35
zmp43,2.93,Other,0.118506,Meat,2721.73,OUT1962,2014,Medium,Tier 2,Fashion Store,1500.26
YWc90,1.15,Other,0.135272,Breads,1267.63,OUT2979,2021,Medium,Tier 2,Electronics Store,12945.19
Wid75,0.36,Other,0.18017,Clothing,456.25,OUT9789,1986,Medium,Tier 1,Supermarket Type2,4305.58
MrD01,6.73,Other,0.103104,Appliances,2406.76,OUT5034,2011,Large,Tier 3,Fashion Store,17543.37
vqP45,1.97,Other,0.16061,Starchy Foods,1745.14,OUT5051,2007,Small,Tier 2,Electronics Store,15387.49
AXd93,3.24,Other,0.085746,Hard Drinks,1302.85,OUT6567,2017,Large,Tier 2,Electronics Store,18232.14
yrX08,1.07,Other,0.157952,Health and Hygiene,1265.98,OUT7881,2009,Small,Tier 1,Electronics Store,19974.51
bPm97,0.68,Other,0.128495,Books,469.44,OUT8901,1994,Small,Tier 3,Supermarket Type1,8648.49
rWE15,7.43,Other,0.143087,Electronics,319.16,OUT8544,2002,Small,Tier 3,Supermarket Type1,5826.74
ZCE11,3.23,Other,0.111131,Electronics,2010.6,OUT5200,2000,Small,Tier 2,Electronics Store,5050.06
sBG82,3.61,Other,0.173893,Dairy,686.19,OUT4577,2010,Small,Tier 3,Fashion Store,14997.73
kRl79,1.48,Other,0.17546,Clothing,1729.27,OUT8608,2015,Small,Tier 3,Electronics Store,5162.36
MZj05,2.03,Other,0.040773,Health and Hygiene,2119.58,OUT4182,2007,Large,Tier 2,Supermarket Type1,17267.19
Ace60,6.08,Other,0.040528,Appliances,2456.38,OUT9108,2010,Small,Tier 1,Fashion Store,12488.55
ejR65,0.99,Other,0.063078,Starchy Foods,2182.18,OUT5366,1982,Large,Tier 1,Electronics Store,1227.79
tVz47,1.61,Other,0.094418,Others,1106.81,OUT0737,1996,Small,Tier 1,Electronics Store,1508.43
PvI98,9.56,Other,0.180076,Household,1363.88,OUT6165,1998,Small,Tier 3,Supermarket Type2,9312.98
FJP24,3.08,Other,0.012754,Hard Drinks,1100.09,OUT1773,1986,Medium,Tier 2,Electronics Store,19396.48
xIX24,1.71,Other,0.190463,Health and Hygiene,477.65,OUT7408,2009,Small,Tier 3,Electronics Store,17898.2
rRl48,3.98,Other,0.04681,Baking Goods,1470.42,OUT8914,1990,Medium,Tier 3,Supermarket Type1,1967.62
fam21,3.3,Other,0.016454,Appliances,193.25,OUT9906,1996,Large,Tier 3,Electronics Store,4712.92
XUT82,3.5,Other,0.061334,Hard Drinks,443.91,OUT6054,1983,Small,Tier 1,Supermarket Type1,19868.0
WsU31,1.55,Other,0.191711,Breakfast,1103.38,OUT8215,2014,Small,Tier 1,Supermarket Type2,16110.34
JCV60,2.42,Other,0.160004,Snack Foods,1684.95,OUT1224,2007,Large,Tier 2,Supermarket Type2,11447.3
thc15,6.12,Other,0.056848,Appliances,1410.13,OUT7238,2016,Small,Tier 3,Supermarket Type2,16158.66
VUV27,3.25,Other,0.069003,Fruits and Vegetables,295.72,OUT9599,2007,Large,Tier 1,Fashion Store,1107.33
RAF74,5.81,Other,0.025894,Meat,1503.89,OUT8483,1992,Small,Tier 3,Fashion Store,10768.41
tmx30,0.61,Other,0.12475,Clothing,577.73,OUT9649,1993,Medium,Tier 2,Fashion Store,6705.37
Xly29,1.75,Other,0.161385,Frozen Foods,1389.02,OUT2710,2021,Large,Tier 1,Fashion Store,8009.01
dKr66,7.61,Other,0.097087,Household,2052.49,OUT0072,2005,Large,Tier 1,Supermarket Type2,2414.74
FUW63,8.24,Other,0.199981,Seafood,2313.91,OUT4487,1980,Medium,Tier 3,Electronics Store,8559.68
UXu81,6.68,Other,0.003326,Meat,720.88,OUT9706,1981,Small,Tier 1,Supermarket Type2,17308.89
EGE58,3.75,Other,0.029696,Electronics,2678.86,OUT9220,1982,Small,Tier 3,Electronics Store,4381.42
bzD39,6.23,Other,0.135354,Baking Goods,554.1,OUT2592,1983,Large,Tier 2,Electronics Store,16752.75
pcv53,3.34,Other,0.067323,Dairy,1480.88,OUT9554,2013,Medium,Tier 3,Electronics Store,17443.76
tvf29,0.45,Other,0.043375,Breads,2972.29,OUT5951,1999,Large,Tier 3,Fashion Store,12895.18
FEf91,1.49,Other,0.051442,Clothing,2701.82,OUT0018,2010,Large,Tier 3,Fashion Store,9592.24
JZX14,4.94,Other,0.138419,Seafood,1674.05,OUT1913,2018,Large,Tier 2,Supermarket Type1,294.79
jSQ33,4.99,Other,0.038318,Baking Goods,2511.2,OUT3169,1985,Medium,Tier 3,Electronics Store,2690.09
QMF53,16.83,Other,0.101749,Appliances,2853.35,OUT6063,2013,Medium,Tier 1,Fashion Store,4717.57
VoC68,3.3,Other,0.185769,Fruits and Vegetables,2824.72,OUT4400,1987,Small,Tier 2,Supermarket Type1,8335.66
mTo37,1.27,Other,0.118048,Health and Hygiene,2251.65,OUT4248,2019,Large,Tier 3,Electronics Store,2310.19
Dir50,1.37,Other,0.166979,Clothing,286.08,OUT6854,2007,Small,Tier 1,Electronics Store,5008.61
MmN43,0.52,Other,0.028389,Others,800.43,OUT3366,1985,Small,Tier 2,Supermarket Type2,19989.59
RSL60,6.56,Other,0.077576,Meat,223.94,OUT8688,1994,Medium,Tier 2,Fashion Store,15349.86
UbK75,1.32,Other,0.160392,Soft Drinks,2757.4,OUT6175,1991,Small,Tier 3,Supermarket Type2,1372.14
ZiG02,2.24,Other,0.031575,Health and Hygiene,182.93,OUT1620,1994,Large,Tier 3,Supermarket Type2,5480.56
KZv84,1.69,Other,0.107751,Fruits and Vegetables,2534.89,OUT8275,2010,Small,Tier 3,Electronics Store,3010.56
jvw78,1.96,Other,0.143895,Others,531.0,OUT8288,1997,Small,Tier 2,Supermarket Type1,16750.7
YVm36,0.98,Other,0.04966,Breads,280.63,OUT9802,1999,Medium,Tier 2,Fashion Store,19337.75
OcQ53,0.46,Other,0.171949,Books,2972.78,OUT4770,2020,Small,Tier 2,Fashion Store,2301.53
EGd86,1.11,Other,0.026376,Baking Goods,2457.77,OUT1307,2014,Medium,Tier 2,Electronics Store,15069.04
FZA88,1.23,Other,0.060538,Breads,2565.91,OUT2794,1997,Small,Tier 2,Fashion Store,17992.9
cij14,11.37,Other,0.058876,Appliances,1505.96,OUT2700,1987,Medium,Tier 2,Supermarket Type1,17109.8
gex97,1.05,Other,0.1969,Clothing,2294.67,OUT1346,2015,Small,Tier 1,Supermarket Type1,2863.57
gWF41,3.77,Other,0.081448,Dairy,2076.08,OUT3351,2008,Small,Tier 1,Electronics Store,3500.62
oXP30,1.55,Other,0.100319,Breakfast,2498.6,OUT2353,1992,Large,Tier 1,Electronics Store,17000.23
Uzh30,0.71,Other,0.184388,Others,1061.38,OUT0204,2009,Large,Tier 1,Electronics Store,1890.71
YwQ47,1.69,Other,0.011213,Others,2508.54,OUT4663,1988,Medium,Tier 3,Fashion Store,18832.57
euO05,19.85,Other,0.027474,Appliances,2885.79,OUT7929,2000,Small,Tier 2,Supermarket Type1,9788.8
KWW32,0.36,Other,0.133591,Breakfast,332.22,OUT9948,2017,Small,Tier 2,Fashion Store,15279.19
FMZ84,0.24,Other,0.162147,Others,2247.54,OUT2421,2022,Medium,Tier 1,Electronics Store,11305.96
TIn04,0.58,Other,0.19438,Books,1245.34,OUT7337,1996,Medium,Tier 1,Supermarket Type2,6845.2
YyD31,0.49,Other,0.007892,Others,1048.29,OUT4598,1997,Medium,Tier 3,Fashion Store,4586.27
GsU45,2.17,Other,0.144508,Canned,394.83,OUT6351,1986,Medium,Tier 1,Supermarket Type1,2656.47
IzD10,1.83,Other,0.078388,Hard Drinks,460.73,OUT3106,2015,Medium,Tier 3,Supermarket Type2,6052.08
GLs10,0.68,Other,0.158943,Snack Foods,1574.45,OUT6755,1996,Medium,Tier 3,Supermarket Type2,1549.66
TAM13,1.57,Other,0.001169,Others,2781.07,OUT5151,1982,Large,Tier 2,Electronics Store,2390.81
mIg70,10.57,Other,0.142641,Appliances,1424.53,OUT8680,1983,Small,Tier 3,Supermarket Type1,5975.26
KGt27,0.23,Other,0.01034,Frozen Foods,605.13,OUT1768,2015,Medium,Tier 1,Fashion Store,4787.39
lUM28,7.97,Other,0.048143,Appliances,2597.26,OUT3375,2005,Large,Tier 1,Supermarket Type2,16252.53
Ljv49,2.45,Other,0.111504,Health and Hygiene,1008.09,OUT3235,1980,Small,Tier 3,Supermarket Type2,437.25
Wvn43,1.35,Other,0.003468,Seafood,2570.18,OUT5649,2016,Medium,Tier 1,Fashion Store,6999.89
zDw36,0.18,Other,0.070609,Others,275.84,OUT1548,1982,Small,Tier 2,Supermarket Type1,19026.46
LxJ70,3.85,Other,0.001934,Hard Drinks,891.97,OUT6981,1985,Small,Tier 1,Supermarket Type1,7726.46
Oqy91,0.77,Other,0.077746,Snack Foods,729.93,OUT7453,1981,Medium,Tier 1,Electronics Store,13468.24
mfb75,4.34,Other,0.041145,Hard Drinks,2074.98,OUT4086,2001,Large,Tier 3,Electronics Store,6575.17
nQh44,3.9,Other,0.128786,Seafood,217.63,OUT0926,1995,Large,Tier 1,Supermarket Type2,19009.03
Nvx10,0.4,Other,0.177987,Breakfast,209.77,OUT2980,2021,Medium,Tier 2,Electronics Store,10974.42
ogf83,2.41,Other,0.18068,Soft Drinks,2007.28,OUT3425,2000,Small,Tier 1,Electronics Store,4845.56
DsG26,1.74,Other,0.048662,Hard Drinks,1780.16,OUT1034,2021,Small,Tier 2,Fashion Store,14909.57
YNW43,4.34,Other,0.102492,Baking Goods,1649.17,OUT7676,1988,Large,Tier 2,Fashion Store,11882.11
MzZ31,0.55,Other,0.184862,Soft Drinks,645.15,OUT1294,2022,Small,Tier 1,Electronics Store,15790.09
PqT10,1.61,Other,0.031728,Others,694.55,OUT0969,2014,Large,Tier 2,Supermarket Type2,18784.69
iOG00,0.41,Other,0.192564,Snack Foods,1393.58,OUT2988,2000,Small,Tier 1,Supermarket Type2,14680.97
MhQ91,6.27,Other,0.124941,Frozen Foods,529.51,OUT4412,2008,Small,Tier 3,Fashion Store,6985.0
yrE05,4.81,Other,0.141057,Appliances,564.15,OUT8932,2008,Small,Tier 1,Supermarket Type2,19144.23
QUr03,0.53,Other,0.059223,Soft Drinks,2602.68,OUT9030,2008,Small,Tier 2,Fashion Store,667.13
nea51,1.92,Other,0.03686,Hard Drinks,1167.74,OUT0929,2017,Small,Tier 1,Electronics Store,17172.67
oLs69,0.55,Other,0.033356,Others,2248.36,OUT9967,1982,Small,Tier 1,Supermarket Type2,2411.84
BlQ93,13.19,Other,0.009506,Electronics,273.79,OUT4200,2019,Large,Tier 2,Supermarket Type2,16460.88
Ieh01,1.01,Other,0.054962,Dairy,935.05,OUT0759,1984,Medium,Tier 1,Fashion Store,6085.59
UQe92,0.63,Other,0.071678,Breakfast,313.64,OUT2676,1984,Medium,Tier 3,Electronics Store,5084.15
OIg70,3.27,Other,0.088868,Meat,1103.29,OUT5932,2003,Medium,Tier 1,Electronics Store,7940.8
AjO66,0.98,Other,0.006647,Health and Hygiene,863.87,OUT3417,1981,Medium,Tier 2,Supermarket Type1,9592.83
utW76,1.46,Other,0.014416,Breakfast,2656.49,OUT1603,1980,Medium,Tier 2,Supermarket Type2,9166.96
hVw74,0.57,Other,0.041235,Health and Hygiene,916.21,OUT0694,2008,Small,Tier 1,Supermarket Type1,1643.37
YVG79,3.31,Other,0.162734,Hard Drinks,1080.54,OUT2409,1995,Medium,Tier 2,Fashion Store,18496.93
Qzb13,2.26,Other,0.088301,Snack Foods,2578.34,OUT8111,1997,Small,Tier 2,Supermarket Type2,18894.16
WsO36,6.84,Other,0.143524,Seafood,2362.94,OUT1298,1994,Small,Tier 3,Fashion Store,13265.06
tGS26,1.98,Other,0.199751,Frozen Foods,249.75,OUT7038,2012,Large,Tier 3,Supermarket Type1,14604.29
cgp94,0.23,Other,0.189093,Snack Foods,2680.02,OUT3739,2021,Small,Tier 1,Supermarket Type1,13517.77
xOm87,1.22,Other,0.139353,Starchy Foods,1926.8,OUT5768,1993,Large,Tier 1,Fashion Store,14709.67
yFR23,5.14,Other,0.088511,Meat,270.23,OUT1396,1983,Medium,Tier 2,Fashion Store,9420.17
kml16,5.25,Other,0.181443,Household,1500.75,OUT9851,2013,Small,Tier 1,Supermarket Type1,16146.06
uZU56,0.27,Other,0.182672,Frozen Foods,1935.16,OUT5007,2011,Medium,Tier 3,Electronics Store,19919.38
JtO01,2.03,Other,0.086108,Dairy,993.48,OUT6968,2017,Large,Tier 3,Electronics Store,3856.08
KtO53,0.98,Other,0.14522,Breads,880.16,OUT1048,2008,Large,Tier 2,Electronics Store,4143.71
DhP93,7.8,Other,0.067181,Frozen Foods,2046.97,OUT0106,2003,Small,Tier 1,Electronics Store,17462.39
wVZ16,0.48,Other,0.042245,Snack Foods,1623.07,OUT3534,2011,Medium,Tier 3,Fashion Store,5056.11
yqX67,2.92,Other,0.020198,Seafood,1638.89,OUT3179,1988,Small,Tier 1,Fashion Store,13386.43
Nme09,0.77,Other,0.198949,Breakfast,2324.27,OUT5114,1980,Medium,Tier 1,Electronics Store,14541.84
oZb11,5.34,Other,0.042785,Household,2663.74,OUT1717,2004,Medium,Tier 3,Fashion Store,3969.62
BZk47,5.7,Other,0.173901,Meat,2558.67,OUT1937,1980,Medium,Tier 3,Supermarket Type2,3118.31
Ylj70,4.33,Other,0.154062,Electronics,1722.52,OUT2118,2021,Large,Tier 3,Supermarket Type1,5811.08
TCU70,8.29,Other,0.121057,Appliances,1368.64,OUT4805,1982,Small,Tier 1,Supermarket Type2,12549.84
gSB75,0.68,Other,0.096557,Breads,1897.54,OUT0885,2021,Small,Tier 1,Supermarket Type1,2482.71
QvT60,7.62,Other,0.112893,Household,2690.35,OUT4617,1986,Small,Tier 3,Supermarket Type1,8987.83
nQM06,6.91,Other,0.035571,Seafood,2517.6,OUT4236,1981,Small,Tier 2,Supermarket Type1,10892.96
lII58,1.36,Other,0.140844,Hard Drinks,1122.89,OUT0525,2010,Medium,Tier 1,Supermarket Type1,10912.88
vrA70,2.43,Other,0.116131,Snack Foods,1949.77,OUT4139,2014,Medium,Tier 2,Fashion Store,3595.87
TdA65,2.46,Other,0.160881,Dairy,2087.62,OUT2749,2011,Medium,Tier 3,Fashion Store,15461.64
dnM41,1.56,Other,0.020599,Clothing,1751.52,OUT5461,1999,Large,Tier 1,Fashion Store,7034.46
uNg35,2.19,Other,0.02954,Dairy,2272.46,OUT0450,1989,Large,Tier 2,Supermarket Type1,16055.76
Zzc58,4.56,Other,0.041049,Meat,2529.95,OUT4099,2009,Small,Tier 3,Fashion Store,5640.47
fnK93,1.85,Other,0.0825,Others,1056.8,OUT3747,2015,Medium,Tier 2,Supermarket Type1,629.11
tQI49,1.82,Other,0.052571,Clothing,218.48,OUT0640,2008,Small,Tier 1,Supermarket Type1,11762.55
Xau56,4.04,Other,0.102788,Frozen Foods,1259.97,OUT0154,2016,Large,Tier 1,Supermarket Type1,7487.67
Htg06,3.27,Other,0.062547,Fruits and Vegetables,2036.34,OUT6388,1984,Medium,Tier 2,Fashion Store,2146.86
woD83,2.75,Other,0.113423,Starchy Foods,2520.26,OUT1168,2005,Large,Tier 2,Supermarket Type1,15006.03
eJM73,1.22,Other,0.171024,Breads,2990.75,OUT7080,1985,Medium,Tier 1,Supermarket Type1,2035.74
AkX84,4.5,Other,0.01692,Fruits and Vegetables,482.87,OUT8316,1981,Large,Tier 1,Electronics Store,17936.15
bqO11,5.24,Other,0.122724,Canned,1356.62,OUT8875,2013,Small,Tier 2,Electronics Store,18342.63
boK32,1.37,Other,0.187974,Starchy Foods,402.07,OUT9945,1997,Small,Tier 2,Fashion Store,938.31
ipF62,3.97,Other,0.089545,Meat,830.69,OUT5095,2016,Medium,Tier 3,Electronics Store,18398.2
LBr68,2.83,Other,0.167238,Soft Drinks,363.35,OUT2231,2017,Small,Tier 1,Supermarket Type1,7978.94
Vxs61,2.32,Other,0.053347,Household,2030.15,OUT7531,1998,Small,Tier 2,Supermarket Type1,10284.04
qdd80,10.56,Other,0.123093,Electronics,2755.19,OUT9182,2022,Large,Tier 1,Electronics Store,17597.61
HuG35,2.32,Other,0.093639,Appliances,1715.09,OUT5791,1983,Large,Tier 3,Fashion Store,1760.77
eHd41,13.68,Other,0.156917,Electronics,2316.89,OUT0590,1994,Small,Tier 3,Supermarket Type2,7839.09
XzW29,0.85,Other,0.073818,Snack Foods,1748.83,OUT5862,2009,Large,Tier 3,Supermarket Type2,17714.8
KNN04,2.37,Other,0.112757,Hard Drinks,1395.6,OUT3833,1989,Small,Tier 1,Electronics Store,11656.68
zfV24,1.32,Other,0.01751,Fruits and Vegetables,2058.16,OUT7319,2000,Small,Tier 1,Fashion Store,8890.5
YBD57,2.96,Other,0.140444,Soft Drinks,915.79,OUT8849,2012,Small,Tier 1,Supermarket Type2,10086.65
gal93,1.16,Other,0.100623,Canned,1221.87,OUT2450,2007,Small,Tier 3,Fashion Store,15681.66
wJt70,0.43,Other,0.14281,Snack Foods,2108.55,OUT5361,1993,Large,Tier 3,Supermarket Type1,11037.46
GlE09,4.76,Other,0.082371,Canned,1445.47,OUT0624,2018,Large,Tier 3,Electronics Store,12135.4
btg00,0.54,Other,0.094557,Clothing,2532.22,OUT5809,2004,Large,Tier 2,Fashion Store,8942.19
ChH98,5.18,Other,0.082334,Electronics,456.03,OUT1040,2016,Large,Tier 2,Electronics Store,11310.75
neD44,1.03,Other,0.081151,Breakfast,795.64,OUT1407,1989,Medium,Tier 3,Supermarket Type1,10650.49
Jbv51,0.98,Other,0.093409,Breakfast,1466.87,OUT0264,1992,Medium,Tier 1,Supermarket Type1,4671.92
FXk91,0.99,Other,0.025658,Health and Hygiene,1856.26,OUT2481,2018,Medium,Tier 3,Supermarket Type1,10319.55
ZhA52,1.06,Other,0.124198,Dairy,2868.32,OUT2427,2008,Large,Tier 2,Fashion Store,6037.41
OSt03,2.12,Other,0.099891,Health and Hygiene,2100.96,OUT9494,1983,Small,Tier 2,Fashion Store,14839.57
wbh43,0.82,Other,0.158505,Books,2601.88,OUT2420,2021,Medium,Tier 2,Supermarket Type2,7661.5
dlz94,1.88,Other,0.137071,Fruits and Vegetables,175.87,OUT5479,1993,Medium,Tier 1,Supermarket Type1,13822.0
Tia07,3.6,Other,0.101212,Fruits and Vegetables,1227.77,OUT8514,2010,Medium,Tier 1,Supermarket Type1,5809.17
lEA06,4.88,Other,0.121258,Frozen Foods,1445.16,OUT0226,1990,Small,Tier 2,Supermarket Type1,10227.41
vZN35,0.78,Other,0.174864,Soft Drinks,1317.86,OUT8802,1997,Large,Tier 2,Fashion Store,4943.64
aYo42,0.84,Other,0.094475,Frozen Foods,90.17,OUT9415,2021,Small,Tier 3,Electronics Store,6221.78
ppK44,5.19,Other,0.135335,Meat,2584.33,OUT4256,1983,Small,Tier 3,Electronics Store,450.75
AQy63,2.96,Other,0.094301,Baking Goods,2686.16,OUT6463,1991,Large,Tier 3,Fashion Store,11830.29
QKk71,0.86,Other,0.176098,Snack Foods,1740.62,OUT3455,1986,Medium,Tier 1,Supermarket Type2,15762.79
wyk24,1.1,Other,0.15775,Starchy Foods,347.74,OUT1685,2021,Small,Tier 1,Fashion Store,19347.07
dzY47,0.93,Other,0.031564,Others,1193.29,OUT5752,2019,Small,Tier 1,Supermarket Type2,19468.82
rZw00,3.82,Other,0.017188,Canned,58.57,OUT4816,2013,Large,Tier 2,Electronics Store,15714.94
CLa00,1.0,Other,0.140612,Snack Foods,108.23,OUT7016,2009,Large,Tier 3,Supermarket Type2,17500.08
sGP77,3.34,Other,0.129423,Canned,883.16,OUT9782,1980,Small,Tier 2,Fashion Store,9082.49
iOV79,0.67,Other,0.153312,Clothing,1061.91,OUT8180,2004,Medium,Tier 3,Supermarket Type2,16784.73
jDF49,2.72,Other,0.161138,Meat,1464.9,OUT9340,1991,Large,Tier 3,Supermarket Type2,10923.98
onD92,1.59,Other,0.118097,Health and Hygiene,1373.75,OUT8881,1982,Small,Tier 1,Supermarket Type2,4624.84
CuD37,1.03,Other,0.015305,Clothing,379.02,OUT7634,1999,Large,Tier 2,Fashion Store,1840.02
yfN02,10.81,Other,0.183433,Appliances,1873.23,OUT7982,2001,Large,Tier 3,Supermarket Type1,4228.4
UxS00,0.45,Other,0.036641,Clothing,386.38,OUT2938,2017,Large,Tier 2,Supermarket Type2,11794.47
usZ76,4.6,Other,0.179913,Canned,2799.47,OUT7631,1980,Large,Tier 1,Electronics Store,18443.59
pMp21,6.71,Other,0.050026,Baking Goods,1565.27,OUT0351,2019,Large,Tier 2,Supermarket Type1,7778.69
iBa89,1.98,Other,0.07994,Snack Foods,2448.53,OUT4665,2018,Small,Tier 2,Supermarket Type2,16565.44
OrS65,5.9,Other,0.177738,Household,1347.15,OUT2139,2016,Large,Tier 2,Fashion Store,12903.39
wIK07,8.17,Other,0.178155,Seafood,1270.14,OUT8147,2010,Large,Tier 1,Supermarket Type1,16338.3
MHC39,0.93,Other,0.149505,Fruits and Vegetables,1643.61,OUT4931,1984,Large,Tier 3,Fashion Store,5636.04
hTL17,1.17,Other,0.053249,Canned,63.5,OUT6716,2016,Large,Tier 3,Supermarket Type1,19577.44
wny94,1.4,Other,0.004603,Breads,1987.58,OUT2636,2008,Small,Tier 1,Electronics Store,6874.21
Nqq25,0.83,Other,0.062312,Others,648.0,OUT2319,2001,Medium,Tier 1,Electronics Store,10961.69
WMs61,0.88,Other,0.100522,Soft Drinks,2967.16,OUT9390,1998,Small,Tier 2,Supermarket Type2,6946.79
yGT17,2.85,Other,0.113192,Household,1156.8,OUT5724,2014,Medium,Tier 3,Fashion Store,17879.09
nXW57,2.52,Other,0.155465,Baking Goods,2124.27,OUT0455,2009,Medium,Tier 1,Supermarket Type1,1849.4
MwK40,1.26,Other,0.089893,Health and Hygiene,911.72,OUT3602,2022,Small,Tier 1,Supermarket Type2,8783.09
jyx05,1.66,Other,0.036138,Others,591.22,OUT4482,2001,Medium,Tier 3,Supermarket Type2,6715.49
YlF17,0.46,Other,0.035324,Snack Foods,1549.91,OUT9333,2005,Large,Tier 1,Fashion Store,15110.29
Jvt41,1.87,Other,0.092712,Soft Drinks,2217.71,OUT6658,1987,Small,Tier 2,Fashion Store,1691.15
kNY30,4.31,Other,0.113339,Household,1237.89,OUT4050,1980,Large,Tier 1,Fashion Store,17068.87
fiH98,1.33,Other,0.128973,Canned,1594.52,OUT3899,1996,Large,Tier 1,Electronics Store,1692.2
IzM91,6.46,Other,0.084307,Seafood,1138.8,OUT5083,2006,Small,Tier 2,Supermarket Type2,17422.97
hia05,5.94,Other,0.186246,Electronics,1983.83,OUT7025,2008,Medium,Tier 1,Supermarket Type1,11696.28
YqW04,3.85,Other,0.197562,Dairy,2687.16,OUT2854,1997,Large,Tier 2,Fashion Store,10006.96
jtw81,0.92,Other,0.081378,Starchy Foods,2338.1,OUT0604,2019,Small,Tier 1,Fashion Store,14486.03
yxw43,15.62,Other,0.15625,Appliances,2460.64,OUT9870,1995,Small,Tier 3,Fashion Store,3183.12
EQT97,6.15,Other,0.111833,Baking Goods,1312.07,OUT2242,2020,Large,Tier 1,Supermarket Type1,11764.32
dkh60,0.8,Other,0.160398,Starchy Foods,2717.98,OUT2959,2009,Medium,Tier 3,Supermarket Type1,132.73
qJj93,0.47,Other,0.194193,Canned,425.75,OUT5313,2021,Small,Tier 1,Supermarket Type1,2131.39
uwW58,2.84,Other,0.171628,Fruits and Vegetables,2799.12,OUT5888,2016,Large,Tier 1,Supermarket Type1,16666.22
VEI12,2.08,Other,0.185008,Snack Foods,1481.37,OUT8357,2012,Medium,Tier 3,Fashion Store,19545.99
gLM65,0.94,Other,0.08575,Fruits and Vegetables,2579.3,OUT5638,2018,Large,Tier 1,Supermarket Type1,9042.45
GKm17,7.68,Other,0.034557,Seafood,2819.29,OUT8439,2009,Medium,Tier 2,Fashion Store,12550.06
JnB61,1.58,Other,0.193233,Fruits and Vegetables,1838.47,OUT6414,2017,Small,Tier 1,Fashion Store,130.93
DLv07,8.15,Other,0.09486,Appliances,906.01,OUT0161,2011,Large,Tier 1,Electronics Store,1778.47
zgP11,1.1,Other,0.021413,Household,1768.76,OUT0453,2021,Medium,Tier 1,Electronics Store,6420.51
ynW76,2.79,Other,0.042575,Canned,81.99,OUT2174,1986,Large,Tier 1,Supermarket Type1,2061.91
leL10,1.33,Other,0.076273,Electronics,607.8,OUT7969,1988,Medium,Tier 1,Supermarket Type1,14199.33
UHh05,0.93,Other,0.169361,Breakfast,117.71,OUT2776,1983,Medium,Tier 3,Supermarket Type1,4562.61
NmM31,1.26,Other,0.034894,Clothing,2924.94,OUT2589,1995,Medium,Tier 1,Electronics Store,12108.89
tYu87,1.94,Other,0.026714,Frozen Foods,1200.84,OUT2743,2004,Small,Tier 3,Fashion Store,16383.77
OZs22,2.97,Other,0.179537,Starchy Foods,589.75,OUT1856,2003,Large,Tier 2,Supermarket Type2,6145.0
LlC39,1.1,Other,0.065526,Breads,1032.35,OUT9627,1987,Small,Tier 3,Supermarket Type1,15606.6
