item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
974897,2025-03-25,3,2025,Chandigarh,Books and Stationery,Art supplies,4969,5571,8,25467715,5400,14356
8164,2024-11-13,11,2024,Ahmedabad,Other,Pet supplies,3062,6363,48,10131423,2474,12816
826217,2022-03-10,3,2022,Surat,Tech Accessories,Laptop bags,274,9953,50,1363561,8376,8418
480780,2024-06-08,6,2024,Nagpur,Sports and Outdoor,Sports equipment,3739,231,32,587322,176,15687
856735,2022-08-15,8,2022,Hyderabad,Toys and Games,Toys,1099,7169,17,6539346,2941,10703
974897,2020-08-12,8,2020,Surat,Books and Stationery,Art supplies,620,382,32,161051,167,12971
246681,2023-06-16,6,2023,Chennai,Home and Kitchen,Cleaning supplies,2168,5369,23,8962793,4061,17603
974897,2021-08-23,8,2021,Mumbai,Books and Stationery,Art supplies,6967,6182,1,42639294,2177,349
463292,2023-06-03,6,2023,Indore,Baby Products,Diapers,543,5135,8,2565240,2493,6753
352680,2021-12-28,12,2021,Lucknow,Clothing,Men's clothing,6787,4849,43,18758792,2497,82
531043,2023-12-27,12,2023,Bhopal,Electronics,Television and home theater,5405,97,16,440399,51,12124
668983,2024-12-03,12,2024,Chandigarh,Tech Accessories,Power banks,3820,4283,21,12925237,158,9747
488613,2025-02-23,2,2025,Hyderabad,Baby Products,Baby skincare,5998,1345,12,7099232,815,2213
590309,2023-07-13,7,2023,Chandigarh,Medical Supplies,Vitamins,2058,1714,11,3139396,881,19187
776993,2024-09-07,9,2024,Bhopal,Automotive,Tires,1680,4854,4,7828531,196,3053
768708,2023-01-06,1,2023,Vadodara,Baby Products,Baby food,3431,1036,41,2097164,664,5349
415850,2023-12-19,12,2023,Patna,Automotive,Car parts,2797,4005,17,9297647,3070,1161
14041,2024-07-23,7,2024,Chennai,Books and Stationery,Books,2876,1439,15,3517779,968,6877
826217,2022-09-15,9,2022,Surat,Tech Accessories,Laptop bags,5280,687,17,3010708,476,13670
242098,2024-10-30,10,2024,Delhi,Tech Accessories,Headphones,2354,3436,42,4691239,939,9576
811935,2021-11-09,11,2021,Ahmedabad,Toys and Games,Games,4801,773,30,2597821,168,18880
685350,2022-09-25,9,2022,Kolkata,Dairy,Yogurt,5562,5020,40,16752744,25,4849
685350,2023-09-18,9,2023,Ahmedabad,Dairy,Yogurt,4146,8234,43,19458753,3665,1800
75599,2024-03-31,3,2024,Patna,Clothing,Women's clothing,5507,4144,50,11410504,3835,9879
220616,2021-08-13,8,2021,Lucknow,Grocery,Beverages,3544,8057,47,15133624,3859,14362
506724,2024-02-12,2,2024,Indore,Medical Supplies,First aid kits,4842,2155,8,9599749,608,19617
32386,2020-10-07,10,2020,Indore,Home and Kitchen,Furniture,190,5504,2,1024844,1957,12185
246681,2022-08-28,8,2022,Kolkata,Home and Kitchen,Cleaning supplies,2070,6628,8,12622363,1170,11311
576622,2021-12-04,12,2021,Nagpur,Dairy,Ice cream,4291,5193,35,14484055,2449,7756
246681,2020-09-13,9,2020,Pune,Home and Kitchen,Cleaning supplies,3165,8610,41,16077883,116,4583
99363,2023-02-10,2,2023,Patna,Other,Industrial and scientific supplies,6038,2269,45,7535122,2071,5988
225547,2021-10-13,10,2021,Indore,Dairy,Milk,1273,1511,15,1634977,335,11223
480780,2023-06-07,6,2023,Jaipur,Sports and Outdoor,Sports equipment,3364,8445,12,24999902,1412,1015
551519,2020-12-17,12,2020,Patna,Electronics,Home appliances,3173,5554,19,14274502,1899,14990
488613,2020-05-29,5,2020,Patna,Baby Products,Baby skincare,4506,1626,17,6081207,1338,19221
946049,2020-06-29,6,2020,Surat,Baby Products,Baby clothes,2413,8607,11,18484134,5683,18649
957332,2023-09-12,9,2023,Chandigarh,Electronics,Camera and accessories,1411,3490,45,2708414,1422,17905
856735,2021-03-28,3,2021,Chandigarh,Toys and Games,Toys,1819,3501,10,5731487,1748,19555
596182,2020-06-04,6,2020,Bhopal,Beauty and Personal Care,Health and wellness,3922,9847,10,34757940,3918,13808
856735,2022-05-18,5,2022,Surat,Toys and Games,Toys,6229,173,4,1034512,55,18373
856735,2020-04-16,4,2020,Hyderabad,Baby Products,Toys,2265,9351,16,17791212,8162,14400
98592,2020-03-29,3,2020,Nagpur,Grocery,Fruits and vegetables,156,6927,10,972550,4514,1866
886263,2023-12-22,12,2023,Patna,Medical Supplies,Sanitizers,5481,1481,36,5195111,734,11682
480780,2023-02-15,2,2023,Patna,Sports and Outdoor,Sports equipment,6338,6554,13,36139149,250,4509
776993,2025-01-08,1,2025,Chandigarh,Automotive,Tires,2796,6187,9,15741955,634,5262
488613,2025-01-10,1,2025,Vadodara,Baby Products,Baby skincare,4426,8262,45,20112186,5104,14504
458455,2021-11-15,11,2021,Surat,Beauty and Personal Care,Makeup,3819,7416,44,15860154,5743,7556
125927,2021-11-23,11,2021,Bangalore,Other,Musical instruments,4076,1299,24,4023990,1102,18030
75599,2021-11-10,11,2021,Pune,Clothing,Women's clothing,6922,9564,49,33763024,1556,16876
242098,2024-07-06,7,2024,Bangalore,Tech Accessories,Headphones,2936,6481,47,10084954,4950,9269
225547,2021-11-26,11,2021,Nagpur,Dairy,Milk,4095,9101,14,32050991,7043,15553
776993,2021-09-08,9,2021,Vadodara,Automotive,Tires,5983,5037,21,23807733,4751,1928
776993,2021-08-30,8,2021,Kolkata,Automotive,Tires,4375,6483,38,17585137,4490,2125
282187,2023-06-13,6,2023,Pune,Grocery,Spices and herbs,1014,438,29,315333,83,16126
250981,2021-06-26,6,2021,Lucknow,Grocery,Meat and seafood,322,1309,28,303478,1233,8300
901227,2023-02-09,2,2023,Indore,Tech Accessories,Phone cases,3473,7009,24,18500115,3251,3191
458455,2020-02-27,2,2020,Lucknow,Beauty and Personal Care,Makeup,3155,946,25,2238472,431,9088
485063,2025-03-11,3,2025,Bangalore,Home and Kitchen,Bedding and bathroom,80,7476,6,562195,241,13633
826217,2021-11-13,11,2021,Lucknow,Tech Accessories,Laptop bags,6603,1691,28,8039284,967,13317
222139,2020-07-15,7,2020,Nagpur,Dairy,Cheese,3988,9687,47,20474830,341,7912
914664,2021-04-11,4,2021,Jaipur,Grocery,Bakery,6164,2001,15,10484039,224,16955
576622,2023-11-11,11,2023,Surat,Dairy,Ice cream,1872,7549,2,13849093,6499,4179
685350,2025-02-04,2,2025,Indore,Dairy,Yogurt,3645,9657,10,31679788,2307,19760
585493,2023-05-04,5,2023,Nagpur,Books and Stationery,Office supplies,4596,7481,15,29225274,840,5034
974897,2025-01-21,1,2025,Pune,Books and Stationery,Art supplies,1110,4178,48,2411541,1770,6546
711178,2020-12-20,12,2020,Vadodara,Beauty and Personal Care,Hair care,2947,9794,46,15585975,9325,7213
577005,2023-08-25,8,2023,Lucknow,Automotive,Oils and fluids,6702,4001,44,15016233,1603,5693
481537,2023-09-04,9,2023,Lucknow,Clothing,Children's clothing,6788,5169,9,31929326,1523,15072
282187,2022-08-31,8,2022,Pune,Grocery,Spices and herbs,5872,5254,41,18202377,2174,19124
32386,2020-09-15,9,2020,Hyderabad,Home and Kitchen,Furniture,4799,691,4,3183464,208,772
957332,2021-08-02,8,2021,Bhopal,Electronics,Camera and accessories,2718,1908,9,4719209,1656,16554
272155,2021-08-02,8,2021,Kolkata,Beauty and Personal Care,Men's grooming,6658,9865,20,52544936,5512,14615
250981,2021-10-15,10,2021,Delhi,Grocery,Meat and seafood,6878,9742,5,63655202,457,2732
415850,2021-12-05,12,2021,Jaipur,Automotive,Car parts,178,6158,39,668635,4301,3176
75599,2024-12-27,12,2024,Mumbai,Clothing,Women's clothing,73,1857,42,78625,1763,4578
220616,2023-08-02,8,2023,Delhi,Grocery,Beverages,1173,2690,15,2682064,247,16525
711178,2023-12-30,12,2023,Surat,Beauty and Personal Care,Hair care,5080,6915,37,22130766,5549,5958
242098,2022-02-06,2,2022,Pune,Tech Accessories,Headphones,4833,9268,48,23291966,5668,11921
856735,2025-01-03,1,2025,Delhi,Toys and Games,Toys,4943,6689,7,30749266,1575,11382
335484,2020-12-06,12,2020,Mumbai,Toys and Games,Puzzles,6523,7399,4,46333129,2407,13950
993936,2022-10-29,10,2022,Kolkata,Grocery,Grains and pulses,725,357,4,248472,211,587
242098,2020-02-15,2,2020,Vadodara,Tech Accessories,Headphones,4447,9440,2,41140086,4780,10561
415850,2023-06-03,6,2023,Chennai,Automotive,Car parts,3878,3075,26,8824389,1216,14877
773617,2022-06-08,6,2022,Patna,Home and Kitchen,Decoration,6837,2243,28,11041481,1007,1359
719364,2024-07-18,7,2024,Lucknow,Toys and Games,Crafts,5380,744,16,3362284,159,16736
282187,2023-07-10,7,2023,Delhi,Grocery,Spices and herbs,6698,1838,42,7140335,523,10996
352680,2020-06-16,6,2020,Delhi,Clothing,Men's clothing,4605,1889,45,4784364,68,269
585493,2022-10-28,10,2022,Chandigarh,Books and Stationery,Office supplies,1364,8416,42,6658065,390,8358
841670,2022-04-23,4,2022,Patna,Sports and Outdoor,Fitness equipment,3298,9466,28,22477584,585,9757
246681,2024-08-28,8,2024,Vadodara,Home and Kitchen,Cleaning supplies,2023,3147,1,6302717,1578,18350
590309,2021-06-09,6,2021,Mumbai,Medical Supplies,Vitamins,4703,5476,2,25238555,1408,5091
590309,2021-08-11,8,2021,Kolkata,Medical Supplies,Vitamins,5079,820,31,2873698,672,12408
681916,2021-01-06,1,2021,Surat,Clothing,Shoes,5498,1678,45,5074104,135,3278
685350,2022-10-23,10,2022,Vadodara,Dairy,Yogurt,3365,5411,16,15294732,4545,1766
901227,2022-10-11,10,2022,Pune,Tech Accessories,Phone cases,2578,201,46,279816,112,16457
75599,2022-07-09,7,2022,Chennai,Clothing,Women's clothing,2148,2239,21,3799403,2115,5020
590309,2024-03-08,3,2024,Nagpur,Medical Supplies,Vitamins,365,228,30,58253,121,3603
168785,2021-06-09,6,2021,Delhi,Electronics,Mobile phones,5014,573,32,1953654,485,2161
222139,2020-10-16,10,2020,Kolkata,Dairy,Cheese,597,5452,20,2603875,3984,5517
957332,2022-01-22,1,2022,Bangalore,Electronics,Camera and accessories,5857,2048,4,11515330,1553,1230
282187,2021-04-14,4,2021,Surat,Grocery,Spices and herbs,4093,440,34,1188607,325,18266
485063,2020-07-09,7,2020,Chandigarh,Home and Kitchen,Bedding and bathroom,1422,7777,36,7077692,727,1305
565967,2024-04-17,4,2024,Surat,Automotive,Accessories,2234,6728,27,10972156,3969,10742
585493,2021-09-21,9,2021,Mumbai,Books and Stationery,Office supplies,85,8100,17,571455,6680,573
681916,2025-01-23,1,2025,Jaipur,Clothing,Shoes,2810,2266,24,4839269,691,16565
242098,2024-02-01,2,2024,Vadodara,Tech Accessories,Headphones,452,9977,38,2795954,3728,9118
719364,2020-07-01,7,2020,Pune,Toys and Games,Crafts,4315,9132,41,23248702,7221,6835
75599,2024-01-19,1,2024,Chennai,Clothing,Women's clothing,5058,2581,17,10835399,766,451
251499,2020-05-19,5,2020,Chennai,Sports and Outdoor,Outdoor clothing,4807,1395,20,5364612,439,15551
458455,2020-10-27,10,2020,Surat,Beauty and Personal Care,Makeup,1460,2393,0,3493780,1055,19218
335484,2021-11-03,11,2021,Chandigarh,Toys and Games,Puzzles,5679,3208,45,10020027,512,15860
811935,2021-11-02,11,2021,Kolkata,Toys and Games,Games,5058,4955,50,12531195,3082,8263
485063,2022-04-24,4,2022,Lucknow,Home and Kitchen,Bedding and bathroom,6676,9680,23,49760233,5829,12738
250981,2020-12-09,12,2020,Bangalore,Grocery,Meat and seafood,5734,1103,5,6008371,683,7855
282187,2020-11-22,11,2020,Pune,Grocery,Spices and herbs,1427,1717,11,2180641,1316,9209
957332,2023-01-03,1,2023,Chennai,Electronics,Camera and accessories,5819,951,37,3486337,250,6059
585493,2022-11-11,11,2022,Nagpur,Books and Stationery,Office supplies,5558,3314,27,13446024,3262,10310
352680,2023-02-04,2,2023,Indore,Clothing,Men's clothing,4185,1896,36,5078246,513,1902
580361,2020-02-24,2,2020,Surat,Electronics,Gaming,3774,8720,30,23036496,7397,7870
776993,2023-08-27,8,2023,Vadodara,Automotive,Tires,4796,6885,20,26416368,5094,12505
576622,2024-03-20,3,2024,Jaipur,Dairy,Ice cream,2819,1359,27,2796645,805,2577
168785,2020-09-21,9,2020,Chennai,Electronics,Mobile phones,776,7898,31,4228905,2341,8747
565967,2024-07-26,7,2024,Surat,Automotive,Accessories,2949,6697,25,14812089,2162,5110
565815,2024-06-13,6,2024,Bhopal,Books and Stationery,Stationery,2102,139,34,192837,103,7671
516906,2024-03-01,3,2024,Vadodara,Other,Gifts,6941,5962,13,36002550,2083,826
946049,2020-07-21,7,2020,Surat,Baby Products,Baby clothes,1463,9290,25,10193452,7484,16983
565967,2020-10-09,10,2020,Chennai,Clothing,Accessories,986,3760,6,3484918,2992,4508
719364,2020-09-15,9,2020,Ahmedabad,Toys and Games,Crafts,3952,6897,6,25621527,3849,19766
746473,2020-09-04,9,2020,Nagpur,Tech Accessories,Chargers,410,7250,33,1991574,1691,10021
711178,2022-08-24,8,2022,Surat,Beauty and Personal Care,Hair care,3790,3757,1,14096639,2141,677
685350,2022-04-07,4,2022,Kolkata,Dairy,Yogurt,3724,2866,5,10139334,596,5869
590309,2025-03-20,3,2025,Chennai,Medical Supplies,Vitamins,5312,4177,4,21300695,2570,7089
127779,2024-09-16,9,2024,Jaipur,Clothing,Sports clothing,3553,4433,12,13860395,3082,19553
415850,2023-05-28,5,2023,Surat,Automotive,Car parts,2252,2007,31,3118637,1069,19371
565967,2024-12-15,12,2024,Vadodara,Automotive,Accessories,6715,1968,20,10572096,1521,18754
177602,2024-08-23,8,2024,Nagpur,Home and Kitchen,Kitchen appliances,6418,1806,6,10895453,861,9001
596182,2022-07-20,7,2022,Chandigarh,Beauty and Personal Care,Health and wellness,2896,5709,19,13391943,1555,7823
14041,2021-10-17,10,2021,Mumbai,Books and Stationery,Books,2676,4496,11,10707853,3794,16561
901227,2022-03-08,3,2022,Ahmedabad,Tech Accessories,Phone cases,4534,624,11,2518002,142,4904
577005,2022-06-30,6,2022,Mumbai,Automotive,Oils and fluids,2548,2393,40,3658418,295,1175
768708,2025-01-23,1,2025,Hyderabad,Baby Products,Baby food,1182,1828,35,1404452,213,7389
995405,2024-07-20,7,2024,Chandigarh,Medical Supplies,Thermometers,3959,4169,40,9903042,3431,12761
485063,2025-02-03,2,2025,Patna,Home and Kitchen,Bedding and bathroom,5375,6462,1,34385917,2708,5511
516906,2025-01-08,1,2025,Mumbai,Other,Gifts,2944,5077,1,14797221,271,3622
856735,2024-07-02,7,2024,Delhi,Toys and Games,Toys,2417,5339,24,9807315,4321,18757
177602,2022-07-18,7,2022,Vadodara,Home and Kitchen,Kitchen appliances,2868,1583,2,4449243,813,6258
719364,2020-08-02,8,2020,Vadodara,Toys and Games,Crafts,4002,5827,33,15624168,2129,18931
127779,2022-12-04,12,2022,Mumbai,Clothing,Sports clothing,6980,4435,40,18573780,3212,15104
577005,2024-04-07,4,2024,Ahmedabad,Automotive,Oils and fluids,6910,8129,1,55609676,132,15327
856735,2024-12-20,12,2024,Vadodara,Toys and Games,Toys,3528,2556,50,4508784,2000,1750
335484,2023-05-18,5,2023,Lucknow,Toys and Games,Puzzles,6625,3966,17,21808042,628,19055
711178,2020-04-28,4,2020,Pune,Beauty and Personal Care,Hair care,3526,5707,46,10866356,2733,11447
8164,2024-03-05,3,2024,Ahmedabad,Other,Pet supplies,1957,4567,11,7954480,4438,4785
458455,2023-05-15,5,2023,Vadodara,Beauty and Personal Care,Makeup,2301,6280,3,14016771,1065,9624
927024,2021-04-06,4,2021,Chennai,Grocery,Snacks and sweets,5320,3990,26,15707832,3513,8398
516906,2022-08-08,8,2022,Vadodara,Other,Gifts,6553,6053,32,26972410,4882,16635
565967,2023-07-24,7,2023,Hyderabad,Clothing,Accessories,1205,5362,40,3876726,2214,18143
111041,2024-11-21,11,2024,Bangalore,Grocery,Canned and packaged food,4042,5984,13,21042975,1107,17489
576622,2025-03-28,3,2025,Kolkata,Dairy,Ice cream,65,4456,21,228815,3836,18730
415850,2020-02-25,2,2020,Kolkata,Automotive,Car parts,1027,3114,13,2782327,2316,5917
127779,2022-02-10,2,2022,Chennai,Clothing,Sports clothing,5548,9254,10,46207072,1598,9450
14041,2023-08-05,8,2023,Bhopal,Books and Stationery,Books,5130,8884,29,32358193,8097,12566
746473,2021-01-29,1,2021,Bangalore,Tech Accessories,Chargers,2353,7973,17,15571189,2764,9268
668983,2023-05-02,5,2023,Ahmedabad,Tech Accessories,Power banks,3153,9458,14,25646123,3284,5473
272155,2024-09-24,9,2024,Jaipur,Beauty and Personal Care,Men's grooming,4351,6339,44,15445353,2708,17701
98592,2020-10-20,10,2020,Jaipur,Grocery,Fruits and vegetables,951,7416,45,3878938,6702,14453
14041,2020-05-01,5,2020,Ahmedabad,Books and Stationery,Books,4031,1488,38,3718839,527,17631
516906,2025-03-26,3,2025,Indore,Other,Gifts,3544,8452,35,19470027,3000,3953
98592,2024-04-02,4,2024,Bangalore,Grocery,Fruits and vegetables,4923,7808,7,35748069,6884,14630
272155,2021-12-04,12,2021,Indore,Beauty and Personal Care,Men's grooming,4523,343,21,1225597,237,6207
222139,2021-02-21,2,2021,Nagpur,Dairy,Cheese,2093,187,48,203523,16,13615
32386,2022-05-06,5,2022,Bangalore,Home and Kitchen,Furniture,6502,3306,20,17196489,1723,8819
995405,2021-02-09,2,2021,Delhi,Medical Supplies,Thermometers,5373,1488,38,4956914,478,2072
485063,2024-08-22,8,2024,Pune,Home and Kitchen,Bedding and bathroom,2502,6379,18,13087411,764,5469
225547,2022-09-05,9,2022,Vadodara,Dairy,Milk,2277,9394,49,10908970,1657,7518
811935,2020-05-02,5,2020,Bangalore,Toys and Games,Games,1621,9450,22,11948391,3555,19627
481537,2021-07-16,7,2021,Bangalore,Clothing,Children's clothing,4425,5119,18,18574291,3006,5425
335484,2023-06-16,6,2023,Nagpur,Toys and Games,Puzzles,4817,4020,45,10650387,3989,18285
794558,2022-12-19,12,2022,Jaipur,Dairy,Butter,3770,9417,11,31596860,364,4717
811935,2022-01-30,1,2022,Patna,Toys and Games,Games,783,6266,5,4660964,3654,8532
125927,2023-08-26,8,2023,Vadodara,Other,Musical instruments,4957,5553,43,15689945,910,3249
901227,2024-05-24,5,2024,Bhopal,Tech Accessories,Phone cases,4523,5592,35,16440200,5122,16724
811935,2021-11-01,11,2021,Pune,Toys and Games,Games,328,6596,23,1665885,3762,2772
125927,2023-09-05,9,2023,Ahmedabad,Other,Musical instruments,1190,2763,0,3287970,1058,6900
551519,2021-12-03,12,2021,Bangalore,Electronics,Home appliances,5090,1081,40,3301374,655,18179
711178,2024-07-25,7,2024,Jaipur,Beauty and Personal Care,Hair care,4784,4087,17,16228332,2588,1772
565967,2024-09-16,9,2024,Chandigarh,Automotive,Accessories,362,3348,13,1054419,1748,13896
841670,2025-03-05,3,2025,Surat,Sports and Outdoor,Fitness equipment,3307,6483,13,18652174,5665,18675
242098,2024-08-12,8,2024,Jaipur,Tech Accessories,Headphones,4337,2063,39,5457810,889,13027
841670,2024-08-13,8,2024,Pune,Sports and Outdoor,Fitness equipment,1617,1804,5,2771214,1094,18482
246681,2024-08-22,8,2024,Surat,Home and Kitchen,Cleaning supplies,1137,7926,3,8741506,5675,14733
127779,2024-09-15,9,2024,Ahmedabad,Clothing,Sports clothing,1398,1292,6,1697843,264,9315
415850,2024-12-02,12,2024,Vadodara,Automotive,Car parts,4435,3154,46,7553514,552,6174
685350,2024-03-16,3,2024,Jaipur,Dairy,Yogurt,232,8948,3,2013657,5342,18503
565815,2020-01-01,1,2020,Jaipur,Books and Stationery,Stationery,6903,9698,5,63598029,7785,2021
811935,2024-08-21,8,2024,Lucknow,Toys and Games,Games,4965,9193,7,42448217,788,11209
225547,2024-08-06,8,2024,Chandigarh,Dairy,Milk,2834,3434,42,5644534,602,11492
641309,2024-06-22,6,2024,Chennai,Beauty and Personal Care,Skin care,219,6200,29,964038,2610,2414
516906,2022-11-18,11,2022,Bhopal,Other,Gifts,168,419,31,48570,119,7694
242098,2024-04-12,4,2024,Bangalore,Tech Accessories,Headphones,1036,2004,42,1204163,642,9562
480780,2024-01-06,1,2024,Chennai,Sports and Outdoor,Sports equipment,2642,7105,44,10511989,2556,8545
993936,2024-07-22,7,2024,Ahmedabad,Grocery,Grains and pulses,3791,7249,47,14564908,4762,15557
826217,2025-03-01,3,2025,Ahmedabad,Tech Accessories,Laptop bags,5871,7172,2,41264675,4457,5891
450451,2023-05-26,5,2023,Delhi,Electronics,Audio equipment,433,7731,23,2577592,7520,4263
993936,2024-01-03,1,2024,Jaipur,Grocery,Grains and pulses,3592,5848,1,20795955,1606,13916
886263,2020-05-02,5,2020,Mumbai,Medical Supplies,Sanitizers,4549,142,20,516766,100,18959
901227,2020-08-22,8,2020,Delhi,Tech Accessories,Phone cases,1619,6763,4,10511325,1882,4072
111041,2024-12-16,12,2024,Vadodara,Grocery,Canned and packaged food,807,765,29,438322,206,17218
125927,2023-11-18,11,2023,Kolkata,Other,Musical instruments,5815,8212,15,40589863,3746,9369
886263,2024-02-20,2,2024,Surat,Medical Supplies,Sanitizers,4716,4322,38,12637182,485,15220
580361,2021-11-18,11,2021,Patna,Electronics,Gaming,3620,6621,29,17017294,6359,19459
685350,2023-05-02,5,2023,Mumbai,Dairy,Yogurt,1549,6802,11,9377305,6221,4521
459955,2022-09-17,9,2022,Hyderabad,Electronics,Computers and laptops,812,2885,34,1546129,1467,1647
450451,2022-10-19,10,2022,Bangalore,Electronics,Audio equipment,2581,4534,0,11702254,3824,14368
450451,2025-01-08,1,2025,Nagpur,Electronics,Audio equipment,6579,914,31,4149112,740,14541
75599,2020-03-02,3,2020,Patna,Clothing,Women's clothing,5914,7576,19,36291615,3439,14470
577005,2022-11-17,11,2022,Bhopal,Automotive,Oils and fluids,638,9527,37,3829282,6438,14134
385851,2025-01-01,1,2025,Ahmedabad,Home and Kitchen,Gardening,2290,2488,13,4956842,2342,15687
516906,2022-02-19,2,2022,Vadodara,Other,Gifts,6122,3789,24,17629156,661,17839
951274,2024-06-16,6,2024,Bhopal,Medical Supplies,Masks,3984,5881,20,18743923,4164,19241
590309,2023-03-09,3,2023,Patna,Medical Supplies,Vitamins,3629,2906,17,8753075,1044,1503
768708,2022-08-29,8,2022,Hyderabad,Baby Products,Baby food,4424,5258,30,16282974,4080,9492
886263,2024-01-12,1,2024,Surat,Medical Supplies,Sanitizers,6291,6159,9,35259104,5293,7668
776993,2024-12-25,12,2024,Chennai,Automotive,Tires,2169,4705,39,6225138,3438,13761
