Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
sMz05,0.27,Other,0.022354,Clothing,313.05,OUT810,2014,Large,Tier 3,Supermarket Type2,3621.92,3947.8928000000005
civ01,14.53,Other,0.05555,Appliances,1042.76,OUT397,2008,Small,Tier 3,Supermarket Type2,14211.08,12505.7504
Wrp26,6.26,Other,0.062832,Appliances,1720.17,OUT526,1990,Small,Tier 1,Fashion Store,13321.35,11589.5745
YxJ55,8.87,Other,0.138012,Appliances,1242.25,OUT276,2018,Medium,Tier 1,Supermarket Type1,6344.6,6852.168000000001
ljR54,1.13,Other,0.080808,Clothing,1102.69,OUT340,2010,Medium,Tier 3,Fashion Store,8894.5,10495.51
ZhY39,10.71,Other,0.166755,Electronics,1507.24,OUT817,2002,Small,Tier 2,Supermarket Type1,5334.48,4427.618399999999
Yhh01,17.67,Other,0.163221,Appliances,348.04,OUT051,2016,Medium,Tier 2,Fashion Store,8103.84,9481.4928
AFA75,5.5,Other,0.121473,Electronics,1082.17,OUT947,1994,Medium,Tier 1,Supermarket Type2,1441.31,1441.31
sRb64,17.68,Other,0.132196,Appliances,1619.93,OUT272,2000,Medium,Tier 3,Supermarket Type1,11996.13,13075.7817
ran42,5.9,Other,0.102313,Electronics,1666.39,OUT229,2004,Small,Tier 1,Supermarket Type1,10570.84,10253.7148
NMI49,11.36,Other,0.104199,Appliances,472.31,OUT685,2003,Medium,Tier 3,Supermarket Type2,11708.82,12411.3492
tXP99,1.25,Other,0.05194,Electronics,1534.55,OUT281,2004,Medium,Tier 3,Supermarket Type2,12731.83,14514.286199999999
JpS47,12.59,Other,0.081433,Electronics,1884.78,OUT645,2018,Medium,Tier 2,Electronics Store,4918.42,5016.7884
XgC92,0.35,Other,0.017477,Clothing,1315.7,OUT029,2008,Medium,Tier 3,Supermarket Type1,10962.88,11182.1376
hvF09,0.15,Other,0.177415,Books,322.9,OUT046,2012,Medium,Tier 2,Fashion Store,6793.2,6861.132
kyV94,0.46,Other,0.067197,Books,1993.4,OUT909,2008,Large,Tier 3,Electronics Store,14217.71,13222.470299999999
EoS53,1.03,Other,0.036627,Appliances,277.28,OUT313,2013,Large,Tier 3,Electronics Store,7356.48,6179.4432
aLn65,6.73,Other,0.086413,Electronics,1288.16,OUT546,1990,Large,Tier 2,Supermarket Type1,9778.02,8311.317000000001
Rwd34,2.92,Other,0.135888,Appliances,361.55,OUT164,2004,Medium,Tier 3,Supermarket Type2,5736.97,6769.6246
qyj09,14.14,Other,0.057661,Appliances,1317.66,OUT176,2011,Medium,Tier 1,Supermarket Type1,4747.78,3988.1351999999997
jKS71,10.65,Other,0.173363,Electronics,1222.86,OUT634,2002,Large,Tier 3,Fashion Store,10709.68,8889.0344
btV73,1.29,Other,0.037639,Clothing,227.24,OUT442,2010,Large,Tier 1,Fashion Store,8949.26,10023.1712
hOv62,18.92,Other,0.07078,Appliances,494.06,OUT849,2006,Medium,Tier 3,Supermarket Type2,521.33,427.49060000000003
zlW86,2.3,Other,0.030731,Appliances,1728.9,OUT082,1996,Small,Tier 1,Supermarket Type1,1503.49,1578.6645
wLG36,5.57,Other,0.083292,Electronics,776.84,OUT290,1991,Small,Tier 1,Supermarket Type1,2091.98,2384.8572
Afk27,11.96,Other,0.189055,Electronics,1611.16,OUT919,1996,Large,Tier 2,Supermarket Type1,14938.63,15536.1752
UpR64,0.61,Other,0.064735,Books,1590.14,OUT344,2000,Medium,Tier 2,Fashion Store,13394.47,12322.9124
PPN02,2.44,Other,0.047502,Appliances,1633.14,OUT672,1995,Medium,Tier 1,Supermarket Type1,3626.95,4170.992499999999
vLK10,6.86,Other,0.04236,Electronics,1803.32,OUT767,2007,Medium,Tier 1,Supermarket Type1,13207.31,13867.6755
dbq75,0.32,Other,0.185642,Books,348.71,OUT466,2018,Small,Tier 2,Electronics Store,11027.75,11799.692500000001
MLl05,0.34,Other,0.03627,Books,615.63,OUT361,2002,Large,Tier 2,Supermarket Type2,4800.73,4800.73
NKg10,11.25,Other,0.136198,Appliances,154.71,OUT380,2007,Medium,Tier 1,Electronics Store,4579.82,3709.6542
vHS56,9.02,Other,0.02421,Appliances,1875.29,OUT583,2009,Small,Tier 3,Supermarket Type1,8512.36,8001.6184
LVs14,0.42,Other,0.195842,Clothing,1415.87,OUT161,1991,Medium,Tier 1,Electronics Store,6788.68,6856.5668000000005
ZHz53,10.17,Other,0.080958,Electronics,482.16,OUT586,1992,Medium,Tier 1,Supermarket Type1,997.06,817.5891999999999
qtu98,1.1,Other,0.019652,Electronics,282.09,OUT833,2013,Large,Tier 2,Electronics Store,14935.81,16578.7491
tAK53,0.94,Other,0.125735,Books,1572.25,OUT111,1990,Large,Tier 2,Supermarket Type2,5603.13,5154.8796
VYg68,13.16,Other,0.019635,Appliances,1838.17,OUT622,2000,Small,Tier 1,Fashion Store,10157.11,9242.9701
kyb17,11.57,Other,0.024415,Appliances,170.16,OUT953,2020,Small,Tier 1,Supermarket Type1,4923.91,4086.8452999999995
Esn83,1.65,Other,0.145656,Clothing,1342.91,OUT498,2017,Large,Tier 1,Supermarket Type1,1255.39,1255.39
DdS68,12.69,Other,0.037096,Electronics,778.94,OUT085,2020,Small,Tier 2,Fashion Store,8878.78,9145.1434
xte21,0.95,Other,0.082313,Clothing,947.6,OUT052,1996,Large,Tier 3,Electronics Store,8091.15,8414.796
IKv94,3.32,Other,0.197416,Electronics,262.52,OUT438,1993,Large,Tier 3,Supermarket Type1,4108.44,4724.705999999999
XXc04,0.94,Other,0.141641,Clothing,602.24,OUT791,2004,Small,Tier 1,Supermarket Type1,6134.19,6747.609
YMI79,2.13,Other,0.134091,Electronics,1027.85,OUT772,2004,Medium,Tier 3,Supermarket Type2,13015.79,14317.369000000002
CWK60,9.34,Other,0.102508,Appliances,917.53,OUT552,2013,Medium,Tier 3,Electronics Store,10436.8,10436.8
Wtn80,10.65,Other,0.090979,Electronics,1108.38,OUT769,1999,Small,Tier 2,Supermarket Type1,1520.84,1368.7559999999999
bMk36,0.24,Other,0.165909,Books,157.57,OUT930,2014,Small,Tier 1,Electronics Store,4663.09,4243.4119
XDP40,10.93,Other,0.188627,Appliances,1027.27,OUT659,2017,Small,Tier 1,Supermarket Type1,11065.2,12171.720000000001
qxl57,0.36,Other,0.00043,Clothing,914.67,OUT157,2009,Small,Tier 1,Fashion Store,10753.62,11828.982000000002
GBg83,0.41,Other,0.018758,Clothing,680.6,OUT132,2015,Medium,Tier 1,Electronics Store,9757.94,8977.304800000002
mUG06,9.88,Other,0.128723,Electronics,751.93,OUT465,1995,Small,Tier 2,Supermarket Type2,12156.47,12885.8582
JFO97,0.68,Other,0.180887,Books,979.34,OUT878,2018,Small,Tier 1,Supermarket Type1,8799.08,7215.245599999999
bbX73,13.96,Other,0.102412,Electronics,1391.37,OUT752,2001,Small,Tier 2,Supermarket Type2,6776.6,5963.408
gWj15,1.06,Other,0.153298,Clothing,1248.47,OUT977,1999,Medium,Tier 1,Fashion Store,13712.92,11518.852799999999
rrS87,0.85,Other,0.085264,Books,1590.6,OUT920,1999,Small,Tier 3,Fashion Store,7059.97,6918.7706
GmH65,3.92,Other,0.11434,Appliances,215.2,OUT505,2000,Large,Tier 2,Electronics Store,2986.62,3135.951
yPV07,1.17,Other,0.008706,Clothing,1419.66,OUT345,2003,Medium,Tier 2,Fashion Store,6362.9,5217.5779999999995
SLp75,1.87,Other,0.101363,Clothing,196.01,OUT366,1996,Small,Tier 3,Electronics Store,8022.39,8583.9573
hET07,1.16,Other,0.038463,Appliances,680.99,OUT591,2001,Small,Tier 2,Electronics Store,13100.01,14803.011299999998
fLx37,12.64,Other,0.090306,Electronics,255.1,OUT737,1995,Large,Tier 1,Supermarket Type2,3515.71,3902.4381000000003
XSl95,10.71,Other,0.159249,Appliances,1381.54,OUT988,2004,Medium,Tier 3,Supermarket Type2,10368.98,11509.5678
Vdq77,0.59,Other,0.102584,Books,844.11,OUT929,1993,Medium,Tier 2,Electronics Store,8528.78,7164.175200000001
mRV54,0.61,Other,0.007548,Books,1513.32,OUT616,2009,Small,Tier 1,Electronics Store,13373.22,14844.2742
zDP02,1.02,Other,0.047919,Clothing,683.89,OUT088,2008,Small,Tier 2,Supermarket Type1,10634.39,9677.294899999999
zeX21,0.76,Other,0.01861,Clothing,1703.0,OUT904,2006,Large,Tier 1,Supermarket Type1,10159.12,9244.799200000001
Dno31,0.87,Other,0.138997,Clothing,1670.96,OUT453,2016,Medium,Tier 3,Electronics Store,918.43,881.6927999999999
lSr45,14.77,Other,0.005107,Electronics,1085.57,OUT256,1990,Small,Tier 1,Supermarket Type1,1830.47,1519.2901
BkA21,0.75,Other,0.130365,Clothing,664.65,OUT138,2008,Medium,Tier 3,Supermarket Type2,996.98,1076.7384000000002
ByY78,10.27,Other,0.016279,Electronics,887.3,OUT837,2018,Large,Tier 1,Electronics Store,6108.03,4886.424
GZx15,11.89,Other,0.043684,Electronics,661.87,OUT877,1996,Small,Tier 1,Electronics Store,10565.5,11199.43
RUR04,0.19,Other,0.108828,Books,1577.2,OUT883,2013,Large,Tier 2,Supermarket Type1,4079.68,4161.2735999999995
Fqx23,0.18,Other,0.024397,Books,1949.03,OUT099,2019,Medium,Tier 1,Supermarket Type2,9901.53,8515.3158
UEf30,7.87,Other,0.016087,Electronics,1980.46,OUT117,1993,Medium,Tier 1,Supermarket Type2,9618.82,10484.5138
rxq93,0.94,Other,0.043061,Books,596.07,OUT312,2003,Small,Tier 1,Electronics Store,10736.48,11488.0336
FUV78,0.17,Other,0.019753,Books,1067.3,OUT469,2001,Small,Tier 3,Supermarket Type1,11998.3,10918.453
Kdg40,13.54,Other,0.045287,Appliances,121.44,OUT027,2011,Medium,Tier 2,Fashion Store,5878.55,5231.909500000001
Vve42,4.09,Other,0.147389,Appliances,1963.12,OUT965,1995,Large,Tier 1,Fashion Store,5304.17,4720.7113
Gxm46,5.72,Other,0.097564,Appliances,368.26,OUT512,2003,Small,Tier 1,Fashion Store,8658.53,7186.579900000001
XPd57,0.44,Other,0.066347,Books,1355.35,OUT678,2011,Large,Tier 1,Fashion Store,10534.5,10007.775
iiV68,0.75,Other,0.16718,Books,791.19,OUT094,1997,Small,Tier 3,Supermarket Type1,3368.96,3099.4432
eIM77,0.72,Other,0.054011,Clothing,1003.83,OUT063,1996,Medium,Tier 3,Electronics Store,11166.16,9491.235999999999
PLl33,0.68,Other,0.112866,Books,495.2,OUT447,2017,Small,Tier 2,Electronics Store,10886.05,9253.1425
rVG38,8.43,Other,0.00157,Electronics,1201.74,OUT185,2021,Small,Tier 1,Supermarket Type1,8190.61,7699.1734
TeH22,0.71,Other,0.09775,Books,177.12,OUT292,2004,Medium,Tier 3,Supermarket Type2,14870.05,12639.5425
yeJ52,0.58,Other,0.152334,Clothing,1173.86,OUT638,2020,Medium,Tier 3,Fashion Store,5675.15,6242.665
ifb67,0.25,Other,0.10932,Books,698.57,OUT558,2009,Small,Tier 3,Fashion Store,4212.27,4296.5154
SNn72,0.38,Other,0.112759,Clothing,927.85,OUT764,2006,Medium,Tier 2,Electronics Store,13355.24,15224.9736
aAO95,6.87,Other,0.05011,Electronics,1407.37,OUT267,2020,Medium,Tier 1,Supermarket Type1,2586.23,2767.2661000000003
IGd23,1.32,Other,0.041134,Electronics,442.95,OUT519,2004,Medium,Tier 1,Electronics Store,10745.37,11282.638500000001
jJk19,0.85,Other,0.110474,Books,477.17,OUT635,2015,Medium,Tier 1,Supermarket Type1,10491.09,9966.5355
mMe50,11.33,Other,0.038931,Appliances,363.63,OUT715,2008,Medium,Tier 3,Supermarket Type1,6801.5,7209.59
BMt36,0.89,Other,0.108798,Books,869.06,OUT030,2008,Large,Tier 3,Electronics Store,6352.15,5971.021
jxu19,6.51,Other,0.169994,Electronics,1681.36,OUT773,2016,Medium,Tier 2,Supermarket Type2,3984.22,3267.0604
ESe54,4.19,Other,0.199105,Appliances,1466.24,OUT144,1992,Large,Tier 2,Fashion Store,12834.35,12320.976
MBK59,1.64,Other,0.181113,Clothing,1810.73,OUT499,2022,Medium,Tier 2,Electronics Store,4359.59,4010.8228000000004
FOE07,0.17,Other,0.013401,Books,1251.45,OUT968,2002,Medium,Tier 3,Fashion Store,6950.06,7784.067200000001
NjM62,0.88,Other,0.052513,Books,294.55,OUT134,1998,Small,Tier 1,Supermarket Type2,14015.69,13174.748599999999
APp84,13.8,Other,0.042119,Appliances,1898.35,OUT014,2003,Small,Tier 1,Fashion Store,14112.74,12983.720800000001
mwX20,11.88,Other,0.045752,Electronics,691.31,OUT941,1996,Medium,Tier 3,Supermarket Type1,6040.26,6885.8964
NYl74,10.67,Other,0.195954,Electronics,687.13,OUT513,2001,Large,Tier 2,Electronics Store,3180.46,3498.5060000000003
fPN08,1.37,Other,0.004075,Clothing,1462.68,OUT126,2000,Large,Tier 3,Electronics Store,5814.18,5639.7546
ZLd29,0.47,Other,0.106719,Books,1590.25,OUT451,2017,Small,Tier 3,Supermarket Type2,14388.92,13237.806400000001
bWz76,1.7,Other,0.020914,Clothing,158.19,OUT243,1990,Large,Tier 1,Supermarket Type2,3718.08,3271.9103999999998
JVx77,0.47,Other,0.19652,Books,1716.92,OUT137,2011,Small,Tier 3,Supermarket Type1,5647.83,5647.83
abb00,1.95,Other,0.133014,Clothing,359.04,OUT770,1992,Small,Tier 2,Supermarket Type1,11683.89,11099.6955
ivL47,18.32,Other,0.087703,Appliances,423.2,OUT336,2018,Small,Tier 2,Fashion Store,5715.54,6687.181799999999
rQV09,0.16,Other,0.185653,Books,1957.24,OUT894,2016,Large,Tier 2,Electronics Store,7499.97,7499.97
kdg39,5.02,Other,0.176294,Electronics,1186.93,OUT503,2005,Medium,Tier 3,Fashion Store,1054.99,1202.6886
sSH98,0.33,Other,0.056846,Clothing,1048.27,OUT728,2005,Large,Tier 2,Supermarket Type1,4801.02,4753.009800000001
cpE57,1.78,Other,0.018024,Clothing,1447.85,OUT497,1992,Small,Tier 3,Supermarket Type1,4240.31,3901.0852000000004
Jpj42,11.89,Other,0.022116,Appliances,573.6,OUT914,2017,Medium,Tier 2,Supermarket Type1,13124.18,15224.048799999999
HCw01,0.7,Other,0.041766,Books,1645.21,OUT382,1991,Medium,Tier 2,Supermarket Type2,11714.5,11245.92
ftB45,6.81,Other,0.075473,Electronics,1230.09,OUT614,1997,Medium,Tier 1,Fashion Store,5428.72,5157.284
KKS99,10.24,Other,0.08446,Appliances,927.08,OUT907,2019,Small,Tier 1,Electronics Store,8395.57,9906.772599999998
VYt23,10.93,Other,0.102191,Appliances,871.02,OUT080,2022,Large,Tier 1,Fashion Store,13581.09,11815.5483
wvc58,14.23,Other,0.127083,Appliances,653.7,OUT726,2002,Large,Tier 2,Fashion Store,4801.24,5329.3764
azo99,0.72,Other,0.136375,Books,1131.03,OUT225,2004,Medium,Tier 3,Electronics Store,7751.47,7208.8671
nIp31,4.76,Other,0.022344,Electronics,1505.67,OUT783,2019,Small,Tier 1,Supermarket Type2,4369.59,3801.5433000000003
ISm35,1.28,Other,0.176885,Clothing,1508.26,OUT204,1998,Medium,Tier 2,Fashion Store,3025.99,2965.4701999999997
PAU74,13.55,Other,0.056187,Appliances,1882.58,OUT311,1990,Medium,Tier 2,Supermarket Type1,9057.63,9963.393
